video_id,rally_id,event_rank,clip_id,feature_source,frame_count,joints_shape,pos_shape,shuttle_shape,valid_shape,zero_pose_frames,zero_pose_rate,shuttle_visible_frames,shuttle_visible_rate,shuttle_out_of_unit_range,player_pos_out_of_unit_range,problem,fix
44,53,6,44_53_event_6,yolo,34,34x2x17x2,34x2x2,34x2,True,13,0.382353,34,1.000000,0,4,,
44,53,7,44_53_event_7,yolo,21,21x2x17x2,21x2x2,21x2,True,5,0.238095,21,1.000000,0,16,,
44,53,8,44_53_event_8,yolo,23,23x2x17x2,23x2x2,23x2,True,15,0.652174,15,0.652174,0,8,,
44,53,9,44_53_event_9,yolo,22,22x2x17x2,22x2x2,22x2,True,4,0.181818,4,0.181818,0,33,,
44,53,10,44_53_event_10,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,8,0.363636,0,40,,
44,53,11,44_53_event_11,yolo,20,20x2x17x2,20x2x2,20x2,True,0,0.000000,19,0.950000,0,16,,
44,54,1,44_54_event_1,yolo,15,15x2x17x2,15x2x2,15x2,True,10,0.666667,15,1.000000,0,1,,
44,54,2,44_54_event_2,yolo,43,43x2x17x2,43x2x2,43x2,True,15,0.348837,4,0.093023,0,0,,
44,54,3,44_54_event_3,yolo,39,39x2x17x2,39x2x2,39x2,True,25,0.641026,13,0.333333,0,0,,
44,54,4,44_54_event_4,yolo,17,17x2x17x2,17x2x2,17x2,True,9,0.529412,5,0.294118,0,0,,
44,54,5,44_54_event_5,yolo,19,19x2x17x2,19x2x2,19x2,True,1,0.052632,3,0.157895,0,0,,
44,54,6,44_54_event_6,yolo,32,32x2x17x2,32x2x2,32x2,True,2,0.062500,18,0.562500,0,0,,
44,54,7,44_54_event_7,yolo,32,32x2x17x2,32x2x2,32x2,True,0,0.000000,32,1.000000,0,0,,
44,54,8,44_54_event_8,yolo,21,21x2x17x2,21x2x2,21x2,True,8,0.380952,5,0.238095,0,0,,
44,54,9,44_54_event_9,yolo,29,29x2x17x2,29x2x2,29x2,True,10,0.344828,24,0.827586,0,0,,
44,54,10,44_2_13_1,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,15,0.600000,0,0,,
44,54,11,44_54_event_11,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,13,0.722222,0,0,,
44,54,12,44_2_13_2,yolo,16,16x2x17x2,16x2x2,16x2,True,0,0.000000,16,1.000000,0,0,,
44,54,13,44_54_event_13,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,17,1.000000,0,0,,
44,54,14,44_54_event_14,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
44,54,15,44_54_event_15,yolo,26,26x2x17x2,26x2x2,26x2,True,0,0.000000,26,1.000000,0,0,,
44,54,16,44_54_event_16,yolo,22,22x2x17x2,22x2x2,22x2,True,7,0.318182,22,1.000000,0,0,,
44,54,17,44_54_event_17,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,0,,
44,54,18,44_54_event_18,yolo,221,221x2x17x2,221x2x2,221x2,True,67,0.303167,215,0.972851,0,3,,
44,54,19,44_54_event_19,yolo,227,227x2x17x2,227x2x2,227x2,True,0,0.000000,226,0.995595,0,220,,
44,55,1,44_55_event_1,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,29,1.000000,0,0,,
44,55,2,44_55_event_2,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,18,1.000000,0,0,,
44,55,3,44_2_14_1,yolo,26,26x2x17x2,26x2x2,26x2,True,8,0.307692,26,1.000000,0,0,,
44,55,4,44_2_14_2,yolo,27,27x2x17x2,27x2x2,27x2,True,18,0.666667,27,1.000000,0,0,,
44,55,5,44_2_14_3,yolo,23,23x2x17x2,23x2x2,23x2,True,21,0.913043,23,1.000000,0,0,,
44,55,6,44_2_14_4,yolo,35,35x2x17x2,35x2x2,35x2,True,29,0.828571,35,1.000000,0,0,,
44,55,7,44_2_14_5,yolo,35,35x2x17x2,35x2x2,35x2,True,4,0.114286,35,1.000000,0,0,,
44,55,8,44_2_14_6,yolo,31,31x2x17x2,31x2x2,31x2,True,31,1.000000,31,1.000000,0,0,,
44,55,9,44_2_14_7,yolo,30,30x2x17x2,30x2x2,30x2,True,4,0.133333,30,1.000000,0,0,,
44,55,10,44_2_14_8,yolo,24,24x2x17x2,24x2x2,24x2,True,10,0.416667,24,1.000000,0,0,,
44,55,11,44_55_event_11,yolo,20,20x2x17x2,20x2x2,20x2,True,15,0.750000,20,1.000000,0,0,,
44,55,12,44_55_event_12,yolo,30,30x2x17x2,30x2x2,30x2,True,7,0.233333,30,1.000000,0,0,,
44,55,13,44_55_event_13,yolo,30,30x2x17x2,30x2x2,30x2,True,12,0.400000,30,1.000000,0,0,,
44,55,14,44_55_event_14,yolo,16,16x2x17x2,16x2x2,16x2,True,6,0.375000,15,0.937500,0,20,,
44,56,1,44_56_event_1,yolo,11,11x2x17x2,11x2x2,11x2,True,9,0.818182,11,1.000000,0,0,,
44,56,2,44_56_event_2,yolo,19,19x2x17x2,19x2x2,19x2,True,7,0.368421,19,1.000000,0,0,,
44,56,3,44_56_event_3,yolo,19,19x2x17x2,19x2x2,19x2,True,15,0.789474,19,1.000000,0,0,,
44,56,4,44_56_event_4,yolo,28,28x2x17x2,28x2x2,28x2,True,28,1.000000,28,1.000000,0,0,,
44,56,5,44_56_event_5,yolo,30,30x2x17x2,30x2x2,30x2,True,24,0.800000,30,1.000000,0,6,,
44,56,6,44_56_event_6,yolo,23,23x2x17x2,23x2x2,23x2,True,23,1.000000,15,0.652174,0,0,,
44,56,7,44_56_event_7,yolo,47,47x2x17x2,47x2x2,47x2,True,47,1.000000,21,0.446809,0,0,,
44,56,8,44_56_event_8,yolo,49,49x2x17x2,49x2x2,49x2,True,4,0.081633,7,0.142857,0,0,,
44,56,9,44_56_event_9,yolo,38,38x2x17x2,38x2x2,38x2,True,0,0.000000,15,0.394737,0,0,,
44,56,10,44_56_event_10,yolo,40,40x2x17x2,40x2x2,40x2,True,0,0.000000,12,0.300000,0,0,,
44,56,11,44_56_event_11,yolo,26,26x2x17x2,26x2x2,26x2,True,0,0.000000,20,0.769231,0,0,,
44,56,12,44_56_event_12,yolo,30,30x2x17x2,30x2x2,30x2,True,0,0.000000,24,0.800000,0,0,,
44,56,13,44_2_16_1,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,23,0.793103,0,0,,
44,56,14,44_2_16_2,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,0,,
44,56,15,44_2_16_3,yolo,22,22x2x17x2,22x2x2,22x2,True,12,0.545455,22,1.000000,0,0,,
44,56,16,44_2_16_4,yolo,26,26x2x17x2,26x2x2,26x2,True,24,0.923077,26,1.000000,0,0,,
44,56,17,44_56_event_17,yolo,29,29x2x17x2,29x2x2,29x2,True,7,0.241379,29,1.000000,0,0,,
44,56,18,44_56_event_18,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,16,0.640000,0,0,,
44,56,19,44_56_event_19,yolo,41,41x2x17x2,41x2x2,41x2,True,19,0.463415,23,0.560976,0,14,,
44,57,1,44_57_event_1,yolo,15,15x2x17x2,15x2x2,15x2,True,0,0.000000,15,1.000000,0,0,,
44,57,2,44_57_event_2,yolo,28,28x2x17x2,28x2x2,28x2,True,0,0.000000,10,0.357143,0,0,,
44,57,3,44_57_event_3,yolo,33,33x2x17x2,33x2x2,33x2,True,0,0.000000,25,0.757576,0,0,,
44,57,4,44_57_event_4,yolo,38,38x2x17x2,38x2x2,38x2,True,0,0.000000,4,0.105263,0,0,,
44,57,5,44_2_17_2,yolo,35,35x2x17x2,35x2x2,35x2,True,0,0.000000,32,0.914286,0,0,,
44,57,6,44_2_17_3,yolo,24,24x2x17x2,24x2x2,24x2,True,8,0.333333,24,1.000000,0,0,,
44,57,7,44_2_17_4,yolo,25,25x2x17x2,25x2x2,25x2,True,10,0.400000,25,1.000000,0,0,,
44,57,8,44_2_17_5,yolo,26,26x2x17x2,26x2x2,26x2,True,7,0.269231,26,1.000000,0,0,,
44,57,9,44_2_17_6,yolo,25,25x2x17x2,25x2x2,25x2,True,25,1.000000,25,1.000000,0,0,,
44,57,10,44_2_17_7,yolo,27,27x2x17x2,27x2x2,27x2,True,22,0.814815,27,1.000000,0,0,,
44,57,11,44_57_event_11,yolo,27,27x2x17x2,27x2x2,27x2,True,1,0.037037,27,1.000000,0,0,,
44,57,12,44_57_event_12,yolo,29,29x2x17x2,29x2x2,29x2,True,15,0.517241,29,1.000000,0,0,,
44,57,13,44_57_event_13,yolo,27,27x2x17x2,27x2x2,27x2,True,12,0.444444,27,1.000000,0,0,,
44,57,14,44_57_event_14,yolo,37,37x2x17x2,37x2x2,37x2,True,2,0.054054,37,1.000000,0,0,,
44,57,15,44_57_event_15,yolo,39,39x2x17x2,39x2x2,39x2,True,20,0.512821,39,1.000000,0,0,,
44,57,16,44_57_event_16,yolo,33,33x2x17x2,33x2x2,33x2,True,20,0.606061,33,1.000000,0,0,,
44,57,17,44_57_event_17,yolo,29,29x2x17x2,29x2x2,29x2,True,24,0.827586,25,0.862069,0,5,,
44,58,1,44_2_18_3,yolo,24,24x2x17x2,24x2x2,24x2,True,1,0.041667,24,1.000000,0,0,,
44,58,2,44_58_event_2,yolo,22,22x2x17x2,22x2x2,22x2,True,13,0.590909,22,1.000000,0,0,,
44,58,3,44_2_18_4,yolo,16,16x2x17x2,16x2x2,16x2,True,15,0.937500,16,1.000000,0,0,,
44,58,4,44_58_event_4,yolo,18,18x2x17x2,18x2x2,18x2,True,17,0.944444,18,1.000000,0,0,,
44,58,5,44_2_18_5,yolo,20,20x2x17x2,20x2x2,20x2,True,13,0.650000,20,1.000000,0,0,,
44,58,6,44_58_event_6,yolo,24,24x2x17x2,24x2x2,24x2,True,3,0.125000,24,1.000000,0,0,,
44,58,7,44_58_event_7,yolo,63,63x2x17x2,63x2x2,63x2,True,39,0.619048,63,1.000000,0,0,,
44,59,1,44_59_event_1,yolo,55,55x2x17x2,55x2x2,55x2,True,9,0.163636,55,1.000000,0,0,,
44,59,2,44_59_event_2,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,29,1.000000,0,0,,
44,59,3,44_59_event_3,yolo,43,43x2x17x2,43x2x2,43x2,True,3,0.069767,43,1.000000,0,0,,
44,59,4,44_2_19_1,yolo,41,41x2x17x2,41x2x2,41x2,True,3,0.073171,41,1.000000,0,0,,
44,59,5,44_2_19_2,yolo,26,26x2x17x2,26x2x2,26x2,True,13,0.500000,26,1.000000,0,0,,
44,59,6,44_59_event_6,yolo,19,19x2x17x2,19x2x2,19x2,True,17,0.894737,19,1.000000,0,0,,
44,59,7,44_2_19_3,yolo,25,25x2x17x2,25x2x2,25x2,True,7,0.280000,25,1.000000,0,0,,
44,59,8,44_2_19_4,yolo,26,26x2x17x2,26x2x2,26x2,True,4,0.153846,26,1.000000,0,0,,
44,59,9,44_59_event_9,yolo,18,18x2x17x2,18x2x2,18x2,True,15,0.833333,18,1.000000,0,0,,
44,59,10,44_2_19_5,yolo,16,16x2x17x2,16x2x2,16x2,True,1,0.062500,16,1.000000,0,0,,
44,59,11,44_59_event_11,yolo,23,23x2x17x2,23x2x2,23x2,True,4,0.173913,23,1.000000,0,0,,
44,59,12,44_2_19_6,yolo,25,25x2x17x2,25x2x2,25x2,True,11,0.440000,25,1.000000,0,0,,
44,59,13,44_59_event_13,yolo,20,20x2x17x2,20x2x2,20x2,True,17,0.850000,20,1.000000,0,0,,
44,59,14,44_59_event_14,yolo,44,44x2x17x2,44x2x2,44x2,True,3,0.068182,38,0.863636,0,0,,
44,59,15,44_59_event_15,yolo,49,49x2x17x2,49x2x2,49x2,True,24,0.489796,49,1.000000,0,7,,
44,59,16,44_59_event_16,yolo,37,37x2x17x2,37x2x2,37x2,True,0,0.000000,37,1.000000,0,37,,
44,59,17,44_59_event_17,yolo,45,45x2x17x2,45x2x2,45x2,True,27,0.600000,45,1.000000,0,18,,
44,59,18,44_59_event_18,yolo,77,77x2x17x2,77x2x2,77x2,True,51,0.662338,76,0.987013,0,17,,
44,60,1,44_2_20_1,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,18,0.857143,0,0,,
44,60,2,44_2_20_2,yolo,20,20x2x17x2,20x2x2,20x2,True,1,0.050000,20,1.000000,0,0,,
44,60,3,44_2_20_3,yolo,22,22x2x17x2,22x2x2,22x2,True,8,0.363636,22,1.000000,0,0,,
44,60,4,44_60_event_4,yolo,31,31x2x17x2,31x2x2,31x2,True,8,0.258065,31,1.000000,0,0,,
44,60,5,44_2_20_4,yolo,31,31x2x17x2,31x2x2,31x2,True,26,0.838710,31,1.000000,0,1,,
44,60,6,44_60_event_6,yolo,19,19x2x17x2,19x2x2,19x2,True,13,0.684211,19,1.000000,0,4,,
44,60,7,44_2_20_5,yolo,27,27x2x17x2,27x2x2,27x2,True,22,0.814815,27,1.000000,0,0,,
44,60,8,44_2_20_6,yolo,36,36x2x17x2,36x2x2,36x2,True,17,0.472222,36,1.000000,0,0,,
44,60,9,44_2_20_7,yolo,30,30x2x17x2,30x2x2,30x2,True,14,0.466667,30,1.000000,0,0,,
44,60,10,44_60_event_10,yolo,18,18x2x17x2,18x2x2,18x2,True,9,0.500000,18,1.000000,0,0,,
44,60,11,44_60_event_11,yolo,54,54x2x17x2,54x2x2,54x2,True,18,0.333333,54,1.000000,0,0,,
44,60,12,44_60_event_12,yolo,55,55x2x17x2,55x2x2,55x2,True,25,0.454545,55,1.000000,0,11,,
44,60,13,44_60_event_13,yolo,39,39x2x17x2,39x2x2,39x2,True,20,0.512821,27,0.692308,0,30,,
44,61,1,44_61_event_1,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,0,,
44,61,2,44_61_event_2,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,19,0.760000,0,0,,
44,61,3,44_61_event_3,yolo,37,37x2x17x2,37x2x2,37x2,True,0,0.000000,16,0.432432,0,0,,
44,61,4,44_2_21_2,yolo,33,33x2x17x2,33x2x2,33x2,True,0,0.000000,26,0.787879,0,0,,
44,61,5,44_61_event_5,yolo,23,23x2x17x2,23x2x2,23x2,True,7,0.304348,23,1.000000,0,0,,
44,61,6,44_2_21_3,yolo,25,25x2x17x2,25x2x2,25x2,True,17,0.680000,25,1.000000,0,0,,
44,61,7,44_2_21_4,yolo,27,27x2x17x2,27x2x2,27x2,True,22,0.814815,27,1.000000,0,0,,
44,61,8,44_2_21_5,yolo,29,29x2x17x2,29x2x2,29x2,True,15,0.517241,29,1.000000,0,0,,
44,61,9,44_2_21_6,yolo,25,25x2x17x2,25x2x2,25x2,True,14,0.560000,25,1.000000,0,0,,
44,61,10,44_61_event_10,yolo,27,27x2x17x2,27x2x2,27x2,True,16,0.592593,27,1.000000,0,0,,
44,61,11,44_61_event_11,yolo,19,19x2x17x2,19x2x2,19x2,True,18,0.947368,19,1.000000,0,0,,
44,61,12,44_61_event_12,yolo,35,35x2x17x2,35x2x2,35x2,True,34,0.971429,17,0.485714,0,1,,
44,61,13,44_61_event_13,yolo,38,38x2x17x2,38x2x2,38x2,True,37,0.973684,6,0.157895,0,0,,
44,61,14,44_61_event_14,yolo,38,38x2x17x2,38x2x2,38x2,True,38,1.000000,32,0.842105,0,0,,
44,61,15,44_61_event_15,yolo,57,57x2x17x2,57x2x2,57x2,True,57,1.000000,56,0.982456,0,0,,
44,62,1,44_2_22_1,yolo,39,39x2x17x2,39x2x2,39x2,True,1,0.025641,37,0.948718,0,0,,
44,62,2,44_2_22_3,yolo,33,33x2x17x2,33x2x2,33x2,True,22,0.666667,33,1.000000,0,0,,
44,62,3,44_2_22_4,yolo,22,22x2x17x2,22x2x2,22x2,True,22,1.000000,22,1.000000,0,0,,
44,62,4,44_2_22_5,yolo,18,18x2x17x2,18x2x2,18x2,True,17,0.944444,18,1.000000,0,0,,
44,62,5,44_62_event_5,yolo,19,19x2x17x2,19x2x2,19x2,True,19,1.000000,19,1.000000,0,0,,
44,62,6,44_62_event_6,yolo,18,18x2x17x2,18x2x2,18x2,True,15,0.833333,18,1.000000,0,0,,
44,62,7,44_62_event_7,yolo,20,20x2x17x2,20x2x2,20x2,True,0,0.000000,20,1.000000,0,0,,
44,62,8,44_62_event_8,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,0,,
44,62,9,44_62_event_9,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,24,1.000000,0,0,,
44,62,10,44_62_event_10,yolo,68,68x2x17x2,68x2x2,68x2,True,21,0.308824,61,0.897059,0,19,,
44,63,1,44_2_23_4,yolo,11,11x2x17x2,11x2x2,11x2,True,1,0.090909,11,1.000000,0,0,,
44,63,2,44_63_event_2,yolo,21,21x2x17x2,21x2x2,21x2,True,17,0.809524,21,1.000000,0,0,,
44,63,3,44_63_event_3,yolo,44,44x2x17x2,44x2x2,44x2,True,14,0.318182,44,1.000000,0,0,,
44,63,4,44_63_event_4,yolo,48,48x2x17x2,48x2x2,48x2,True,0,0.000000,47,0.979167,0,0,,
44,64,1,44_2_24_1,yolo,55,55x2x17x2,55x2x2,55x2,True,0,0.000000,22,0.400000,0,0,,
44,64,2,44_2_24_2,yolo,27,27x2x17x2,27x2x2,27x2,True,1,0.037037,27,1.000000,0,0,,
44,64,3,44_2_24_3,yolo,23,23x2x17x2,23x2x2,23x2,True,14,0.608696,23,1.000000,0,0,,
44,64,4,44_64_event_4,yolo,18,18x2x17x2,18x2x2,18x2,True,18,1.000000,18,1.000000,0,0,,
44,64,5,44_64_event_5,yolo,18,18x2x17x2,18x2x2,18x2,True,11,0.611111,18,1.000000,0,0,,
44,64,6,44_64_event_6,yolo,19,19x2x17x2,19x2x2,19x2,True,1,0.052632,19,1.000000,0,0,,
44,64,7,44_64_event_7,yolo,20,20x2x17x2,20x2x2,20x2,True,0,0.000000,20,1.000000,0,0,,
44,64,8,44_64_event_8,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,15,0.681818,0,24,,
44,64,9,44_64_event_9,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,16,0.941176,0,25,,
44,65,1,44_65_event_1,yolo,26,26x2x17x2,26x2x2,26x2,True,24,0.923077,25,0.961538,0,6,,
44,65,2,44_2_25_1,yolo,36,36x2x17x2,36x2x2,36x2,True,20,0.555556,36,1.000000,0,6,,
44,65,3,44_65_event_3,yolo,63,63x2x17x2,63x2x2,63x2,True,61,0.968254,63,1.000000,0,1,,
44,65,4,44_65_event_4,yolo,61,61x2x17x2,61x2x2,61x2,True,61,1.000000,61,1.000000,0,0,,
44,65,5,44_65_event_5,yolo,27,27x2x17x2,27x2x2,27x2,True,12,0.444444,27,1.000000,0,14,,
44,65,6,44_65_event_6,yolo,19,19x2x17x2,19x2x2,19x2,True,16,0.842105,19,1.000000,0,0,,
44,65,7,44_65_event_7,yolo,23,23x2x17x2,23x2x2,23x2,True,4,0.173913,23,1.000000,0,0,,
44,65,8,44_65_event_8,yolo,29,29x2x17x2,29x2x2,29x2,True,21,0.724138,29,1.000000,0,0,,
44,65,9,44_65_event_9,yolo,25,25x2x17x2,25x2x2,25x2,True,13,0.520000,24,0.960000,0,0,,
44,66,1,44_66_event_1,yolo,11,11x2x17x2,11x2x2,11x2,True,7,0.636364,11,1.000000,0,0,,
44,66,2,44_2_26_2,yolo,25,25x2x17x2,25x2x2,25x2,True,19,0.760000,25,1.000000,0,0,,
44,66,3,44_66_event_3,yolo,28,28x2x17x2,28x2x2,28x2,True,17,0.607143,28,1.000000,0,0,,
44,66,4,44_66_event_4,yolo,44,44x2x17x2,44x2x2,44x2,True,9,0.204545,44,1.000000,0,4,,
44,66,5,44_66_event_5,yolo,41,41x2x17x2,41x2x2,41x2,True,4,0.097561,41,1.000000,0,61,,
44,66,6,44_66_event_6,yolo,21,21x2x17x2,21x2x2,21x2,True,9,0.428571,21,1.000000,0,24,,
44,66,7,44_66_event_7,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,9,0.529412,0,20,,
44,67,1,44_67_event_1,yolo,15,15x2x17x2,15x2x2,15x2,True,0,0.000000,12,0.800000,0,0,,
44,67,2,44_67_event_2,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,19,0.760000,0,0,,
44,67,3,44_67_event_3,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,25,0.925926,0,0,,
44,67,4,44_67_event_4,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,9,0.428571,0,0,,
44,67,5,44_67_event_5,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,9,0.500000,0,0,,
44,67,6,44_3_1_1,yolo,20,20x2x17x2,20x2x2,20x2,True,0,0.000000,20,1.000000,0,0,,
44,67,7,44_3_1_2,yolo,24,24x2x17x2,24x2x2,24x2,True,5,0.208333,24,1.000000,0,0,,
44,67,8,44_3_1_4,yolo,30,30x2x17x2,30x2x2,30x2,True,11,0.366667,30,1.000000,0,0,,
44,67,9,44_3_1_5,yolo,31,31x2x17x2,31x2x2,31x2,True,6,0.193548,31,1.000000,0,0,,
44,67,10,44_3_1_6,yolo,23,23x2x17x2,23x2x2,23x2,True,11,0.478261,23,1.000000,0,0,,
44,67,11,44_3_1_7,yolo,23,23x2x17x2,23x2x2,23x2,True,14,0.608696,23,1.000000,0,0,,
44,67,12,44_3_1_8,yolo,23,23x2x17x2,23x2x2,23x2,True,4,0.173913,23,1.000000,0,0,,
44,67,13,44_3_1_9,yolo,15,15x2x17x2,15x2x2,15x2,True,9,0.600000,15,1.000000,0,0,,
44,67,14,44_67_event_14,yolo,17,17x2x17x2,17x2x2,17x2,True,11,0.647059,17,1.000000,0,0,,
44,67,15,44_3_1_10,yolo,33,33x2x17x2,33x2x2,33x2,True,1,0.030303,33,1.000000,0,0,,
44,67,16,44_3_1_12,yolo,37,37x2x17x2,37x2x2,37x2,True,1,0.027027,37,1.000000,0,0,,
44,67,17,44_3_1_13,yolo,23,23x2x17x2,23x2x2,23x2,True,1,0.043478,23,1.000000,0,0,,
44,67,18,44_67_event_18,yolo,23,23x2x17x2,23x2x2,23x2,True,1,0.043478,23,1.000000,0,0,,
44,67,19,44_67_event_19,yolo,26,26x2x17x2,26x2x2,26x2,True,0,0.000000,26,1.000000,0,0,,
44,67,20,44_67_event_20,yolo,28,28x2x17x2,28x2x2,28x2,True,5,0.178571,24,0.857143,0,12,,
44,67,21,44_67_event_21,yolo,23,23x2x17x2,23x2x2,23x2,True,6,0.260870,11,0.478261,0,17,,
44,67,22,44_67_event_22,yolo,27,27x2x17x2,27x2x2,27x2,True,23,0.851852,24,0.888889,0,4,,
44,68,1,44_68_event_1,yolo,65,65x2x17x2,65x2x2,65x2,True,3,0.046154,15,0.230769,0,0,,
44,68,2,44_3_2_1,yolo,59,59x2x17x2,59x2x2,59x2,True,0,0.000000,24,0.406780,0,0,,
44,68,3,44_3_2_2,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,24,1.000000,0,0,,
44,68,4,44_3_2_3,yolo,28,28x2x17x2,28x2x2,28x2,True,1,0.035714,28,1.000000,0,0,,
44,68,5,44_3_2_4,yolo,29,29x2x17x2,29x2x2,29x2,True,1,0.034483,29,1.000000,0,0,,
44,68,6,44_3_2_5,yolo,26,26x2x17x2,26x2x2,26x2,True,1,0.038462,26,1.000000,0,0,,
44,68,7,44_3_2_6,yolo,24,24x2x17x2,24x2x2,24x2,True,1,0.041667,24,1.000000,0,0,,
44,68,8,44_3_2_7,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,0,,
44,68,9,44_3_2_8,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
44,68,10,44_3_2_9,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,0,,
44,68,11,44_3_2_10,yolo,21,21x2x17x2,21x2x2,21x2,True,3,0.142857,21,1.000000,0,0,,
44,68,12,44_3_2_11,yolo,25,25x2x17x2,25x2x2,25x2,True,2,0.080000,25,1.000000,0,0,,
44,68,13,44_3_2_12,yolo,33,33x2x17x2,33x2x2,33x2,True,3,0.090909,33,1.000000,0,0,,
44,68,14,44_3_2_13,yolo,29,29x2x17x2,29x2x2,29x2,True,6,0.206897,29,1.000000,0,0,,
44,68,15,44_3_2_14,yolo,19,19x2x17x2,19x2x2,19x2,True,2,0.105263,19,1.000000,0,0,,
44,68,16,44_3_2_15,yolo,25,25x2x17x2,25x2x2,25x2,True,10,0.400000,25,1.000000,0,0,,
44,68,17,44_3_2_16,yolo,34,34x2x17x2,34x2x2,34x2,True,0,0.000000,34,1.000000,0,0,,
44,68,18,44_68_event_18,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,0,,
44,68,19,44_68_event_19,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,1,,
44,68,20,44_68_event_20,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,14,0.636364,0,34,,
44,68,21,44_68_event_21,yolo,37,37x2x17x2,37x2x2,37x2,True,0,0.000000,4,0.108108,0,74,,
44,68,22,44_68_event_22,yolo,39,39x2x17x2,39x2x2,39x2,True,2,0.051282,8,0.205128,0,74,,
44,69,1,44_69_event_1,yolo,9,9x2x17x2,9x2x2,9x2,True,9,1.000000,4,0.444444,0,0,,
44,69,2,44_69_event_2,yolo,23,23x2x17x2,23x2x2,23x2,True,3,0.130435,17,0.739130,0,1,,
44,69,3,44_69_event_3,yolo,53,53x2x17x2,53x2x2,53x2,True,0,0.000000,25,0.471698,0,0,,
44,69,4,44_3_3_1,yolo,57,57x2x17x2,57x2x2,57x2,True,1,0.017544,22,0.385965,0,0,,
44,69,5,44_3_3_2,yolo,28,28x2x17x2,28x2x2,28x2,True,8,0.285714,28,1.000000,0,4,,
44,69,6,44_69_event_6,yolo,18,18x2x17x2,18x2x2,18x2,True,7,0.388889,18,1.000000,0,0,,
44,69,7,44_69_event_7,yolo,28,28x2x17x2,28x2x2,28x2,True,0,0.000000,28,1.000000,0,0,,
44,69,8,44_69_event_8,yolo,32,32x2x17x2,32x2x2,32x2,True,1,0.031250,28,0.875000,0,9,,
44,70,1,44_70_event_1,yolo,12,12x2x17x2,12x2x2,12x2,True,0,0.000000,12,1.000000,0,1,,
44,70,2,44_70_event_2,yolo,28,28x2x17x2,28x2x2,28x2,True,0,0.000000,28,1.000000,0,0,,
44,70,3,44_70_event_3,yolo,43,43x2x17x2,43x2x2,43x2,True,0,0.000000,43,1.000000,0,0,,
44,70,4,44_3_4_1,yolo,33,33x2x17x2,33x2x2,33x2,True,0,0.000000,33,1.000000,0,0,,
44,70,5,44_3_4_2,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,0,,
44,70,6,44_3_4_3,yolo,25,25x2x17x2,25x2x2,25x2,True,7,0.280000,25,1.000000,0,0,,
44,70,7,44_3_4_4,yolo,21,21x2x17x2,21x2x2,21x2,True,7,0.333333,21,1.000000,0,0,,
44,70,8,44_3_4_5,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
44,70,9,44_3_4_6,yolo,25,25x2x17x2,25x2x2,25x2,True,7,0.280000,25,1.000000,0,0,,
44,70,10,44_3_4_7,yolo,35,35x2x17x2,35x2x2,35x2,True,9,0.257143,35,1.000000,0,0,,
44,70,11,44_3_4_8,yolo,31,31x2x17x2,31x2x2,31x2,True,0,0.000000,31,1.000000,0,0,,
44,70,12,44_3_4_9,yolo,27,27x2x17x2,27x2x2,27x2,True,2,0.074074,27,1.000000,0,0,,
