video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
44,4,1,44_1_1_1,40,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.100000,0.000000,0,0,0,0.000000,,
44,4,3,44_1_1_3,32,True,0.968750,1.000000,1.000000,1.000000,0.968750,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.090993,0.000000,0,0,0,0.000000,,
44,4,5,44_1_1_5,62,True,0.951613,1.000000,1.000000,1.000000,0.951613,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.094877,0.000000,0,0,0,0.000000,,
44,4,7,44_1_1_7,46,True,0.956522,1.000000,1.000000,1.000000,0.956522,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.094629,0.000000,0,0,0,0.000000,,
44,4,9,44_1_1_9,52,True,0.884615,1.000000,1.000000,1.000000,0.884615,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.100679,0.000000,0,0,0,0.000000,,
44,4,11,44_1_1_11,38,True,0.921053,1.000000,1.000000,1.000000,0.921053,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.089009,0.000000,0,0,0,0.000000,,
44,5,2,44_1_2_2,58,True,0.827586,1.000000,1.000000,1.000000,0.827586,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,0.931034,0.090264,0.000000,0,0,0,0.000000,,
44,5,4,44_1_2_4,61,True,0.934426,1.000000,0.950820,1.000000,0.934426,1.000000,0.950820,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.129460,0.024590,0,0,0,0.000000,,
44,5,6,44_1_2_6,77,True,0.974026,1.000000,1.000000,1.000000,0.974026,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.101031,0.000000,0,0,0,0.000000,,
44,5,8,44_1_2_8,78,True,0.743590,1.000000,0.846154,1.000000,0.743590,1.000000,0.846154,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.187783,0.076923,0,0,0,0.000000,,
44,6,1,44_1_3_1,67,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.238806,0.088674,0.000000,0,0,0,0.000000,,
44,6,3,44_1_3_3,53,True,0.811321,1.000000,1.000000,1.000000,0.811321,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.106826,0.000000,0,0,0,0.000000,,
44,6,5,44_1_3_5,44,True,0.840909,1.000000,1.000000,1.000000,0.840909,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.107286,0.000000,0,0,0,0.000000,,
44,6,7,44_1_3_7,36,True,0.944444,1.000000,1.000000,1.000000,0.944444,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,0.833333,0.101716,0.000000,0,0,0,0.000000,,
44,7,2,44_1_4_2,65,True,0.953846,1.000000,0.953846,1.000000,0.953846,1.000000,0.953846,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.123756,0.023077,0,0,0,0.000000,,
44,8,1,44_1_5_1,48,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.895833,0.090686,0.000000,0,0,0,0.000000,,
44,8,3,44_1_5_3,75,True,0.960000,1.000000,1.000000,1.000000,0.960000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.103529,0.000000,0,0,0,0.000000,,
44,8,5,44_1_5_5,43,True,0.860465,1.000000,1.000000,1.000000,0.860465,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.107729,0.000000,0,0,0,0.000000,,
44,8,7,44_1_5_7,62,True,0.854839,1.000000,1.000000,1.000000,0.854839,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.120731,0.000000,0,0,0,0.000000,,
44,8,9,44_1_5_9,49,True,0.857143,1.000000,1.000000,1.000000,0.857143,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.100240,0.000000,0,0,0,0.000000,,
44,8,11,44_1_5_11,63,True,0.920635,1.000000,0.936508,1.000000,0.920635,1.000000,0.936508,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.126050,0.031746,0,0,0,0.000000,,
44,8,13,44_1_5_13,59,True,0.983051,1.000000,1.000000,1.000000,0.983051,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.096959,0.000000,0,0,0,0.000000,,
44,8,15,44_1_5_15,83,True,0.987952,1.000000,1.000000,1.000000,0.987952,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.104890,0.000000,0,0,0,0.000000,,
44,8,17,44_1_5_17,51,True,0.823529,1.000000,1.000000,1.000000,0.823529,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.105248,0.000000,0,0,0,0.000000,,
44,8,19,44_1_5_19,71,True,0.985915,1.000000,1.000000,1.000000,0.985915,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.076843,0.000000,0,0,0,0.000000,,
44,8,21,44_1_5_21,82,True,0.890244,1.000000,1.000000,1.000000,0.890244,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.103121,0.000000,0,0,0,0.000000,,
44,9,1,44_1_6_1,52,True,0.307692,0.326923,0.307692,0.326923,0.634615,0.538462,0.634615,0.538462,35,0.673077,11,0.211538,0,0,0.846154,0.722285,0.413462,0,12,0,0.000000,,
44,9,3,44_1_6_3,59,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.088235,0.000000,0,0,0,0.000000,,
44,9,5,44_1_6_5,51,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.092561,0.000000,0,0,0,0.000000,,
44,10,1,44_1_7_1,43,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.976744,0.088919,0.000000,0,0,0,0.000000,,
44,10,3,44_1_7_3,68,True,0.941176,1.000000,1.000000,1.000000,0.941176,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.096886,0.000000,0,0,0,0.000000,,
44,10,5,44_1_7_5,51,True,0.901961,1.000000,1.000000,1.000000,0.901961,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.092561,0.000000,0,0,0,0.000000,,
44,10,7,44_1_7_7,66,True,0.848485,1.000000,1.000000,1.000000,0.848485,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.091800,0.000000,0,0,0,0.000000,,
44,10,9,44_1_7_9,78,True,0.910256,1.000000,0.935897,1.000000,0.910256,1.000000,0.935897,1.000000,0,0.000000,0,0.000000,2,2,0.923077,0.133673,0.032051,0,0,0,0.000000,,
44,10,11,44_1_7_11,87,True,0.977011,1.000000,1.000000,1.000000,0.977011,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,0.804598,0.099391,0.000000,0,0,0,0.000000,,
44,11,1,44_1_9_1,53,True,0.905660,1.000000,0.924528,1.000000,0.905660,1.000000,0.924528,1.000000,0,0.000000,0,0.000000,1,1,0.867925,0.153441,0.037736,0,0,0,0.000000,,
44,11,3,44_1_9_3,50,True,0.800000,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,0.880000,0.098824,0.000000,0,0,0,0.000000,,
44,11,5,44_1_9_5,51,True,0.725490,1.000000,0.764706,1.000000,0.725490,1.000000,0.764706,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.217128,0.117647,0,0,0,0.000000,,
44,12,2,44_1_10_2,34,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.098183,0.000000,0,0,0,0.000000,,
44,13,2,44_1_11_2,49,True,0.938776,1.000000,1.000000,1.000000,0.938776,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.093037,0.000000,0,0,0,0.000000,,
44,13,4,44_1_11_4,66,True,0.772727,1.000000,0.863636,1.000000,0.772727,1.000000,0.863636,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.152629,0.068182,0,0,0,0.000000,,
44,14,1,44_1_12_3,50,True,0.880000,1.000000,1.000000,1.000000,0.880000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.104706,0.000000,0,0,0,0.000000,,
44,14,3,44_1_12_5,62,True,0.919355,1.000000,0.919355,1.000000,0.919355,1.000000,0.919355,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.131404,0.040323,0,0,0,0.000000,,
44,14,5,44_1_12_7,72,True,0.819444,1.000000,1.000000,1.000000,0.819444,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.108252,0.000000,0,0,0,0.000000,,
44,14,7,44_1_12_9,44,True,0.840909,1.000000,1.000000,1.000000,0.840909,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.088904,0.000000,0,0,0,0.000000,,
44,14,9,44_1_12_11,79,True,0.962025,1.000000,1.000000,1.000000,0.962025,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.105547,0.000000,0,0,0,0.000000,,
44,14,11,44_1_12_13,47,True,0.957447,1.000000,1.000000,1.000000,0.957447,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.094180,0.000000,0,0,0,0.000000,,
44,14,13,44_1_12_15,66,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.090241,0.000000,0,0,0,0.000000,,
44,14,15,44_1_12_17,67,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.100088,0.000000,0,0,0,0.000000,,
44,14,17,44_1_12_19,32,True,0.875000,1.000000,1.000000,1.000000,0.875000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.089614,0.000000,0,0,0,0.000000,,
44,15,2,44_1_13_2,63,True,0.650794,1.000000,0.793651,1.000000,0.650794,1.000000,0.793651,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.190943,0.103175,0,0,0,0.000000,,
44,15,4,44_1_13_4,73,True,0.547945,1.000000,0.602740,1.000000,0.547945,1.000000,0.602740,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.299557,0.198630,0,0,0,0.000000,,
44,16,1,44_1_14_2,61,True,0.950820,1.000000,1.000000,1.000000,0.950820,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,0.983607,0.104388,0.000000,0,0,0,0.000000,,
44,16,3,44_1_14_4,52,True,0.826923,1.000000,1.000000,1.000000,0.826923,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.089932,0.000000,0,0,0,0.000000,,
44,16,5,44_1_14_6,55,True,0.818182,1.000000,1.000000,1.000000,0.818182,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.101604,0.000000,0,0,0,0.000000,,
44,18,1,44_1_15_1,50,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.700000,0.093235,0.000000,0,0,0,0.000000,,
44,18,3,44_1_15_3,72,True,0.944444,1.000000,0.958333,1.000000,0.944444,1.000000,0.958333,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.116217,0.020833,0,0,0,0.000000,,
44,18,5,44_1_15_5,44,True,0.863636,1.000000,1.000000,1.000000,0.863636,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.101270,0.000000,0,0,0,0.000000,,
44,18,7,44_1_15_7,51,True,0.921569,1.000000,1.000000,1.000000,0.921569,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.113899,0.000000,0,0,0,0.000000,,
44,18,9,44_1_15_9,69,True,0.985507,1.000000,1.000000,1.000000,0.985507,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.109974,0.000000,0,0,0,0.000000,,
44,18,11,44_1_15_11,49,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.104142,0.000000,0,0,0,0.000000,,
44,18,13,44_1_15_13,55,True,0.981818,1.000000,1.000000,1.000000,0.981818,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.104813,0.000000,0,0,0,0.000000,,
44,18,15,44_1_15_15,58,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.102688,0.000000,0,0,0,0.000000,,
44,19,1,44_1_16_1,66,True,0.272727,0.318182,0.287879,0.318182,0.348485,0.500000,0.363636,0.575758,42,0.636364,22,0.333333,1,6,1.000000,0.752228,0.530303,0,23,0,0.000000,,
44,19,3,44_1_16_3,75,True,0.866667,1.000000,1.000000,1.000000,0.866667,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.086863,0.000000,0,0,0,0.000000,,
44,19,5,44_1_16_5,54,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.092048,0.000000,0,0,0,0.000000,,
44,19,7,44_1_16_7,68,True,0.970588,1.000000,1.000000,1.000000,0.970588,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.090830,0.000000,0,0,0,0.000000,,
44,19,9,44_1_16_9,58,True,0.913793,1.000000,1.000000,1.000000,0.913793,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.095335,0.000000,0,0,0,0.000000,,
44,19,11,44_1_16_11,67,True,0.985075,1.000000,1.000000,1.000000,0.985075,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.092845,0.000000,0,0,0,0.000000,,
44,19,13,44_1_16_13,64,True,0.953125,1.000000,1.000000,1.000000,0.953125,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.102252,0.000000,0,0,0,0.000000,,
44,19,15,44_1_16_15,75,True,0.946667,1.000000,1.000000,1.000000,0.946667,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.078824,0.000000,0,0,0,0.000000,,
44,19,17,44_1_16_17,56,True,0.678571,1.000000,1.000000,1.000000,0.678571,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.110557,0.000000,0,0,0,0.000000,,
44,19,19,44_1_16_19,70,True,0.971429,1.000000,1.000000,1.000000,0.971429,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.093487,0.000000,0,0,0,0.000000,,
44,19,21,44_1_16_21,52,True,0.826923,1.000000,1.000000,1.000000,0.826923,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.099548,0.000000,0,0,0,0.000000,,
44,20,1,44_1_17_1,39,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.090875,0.000000,0,0,0,0.000000,,
44,20,3,44_1_17_3,24,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.093137,0.000000,0,0,0,0.000000,,
44,21,2,44_1_18_2,64,True,0.984375,1.000000,1.000000,1.000000,0.984375,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.082721,0.000000,0,0,0,0.000000,,
44,21,4,44_1_18_4,59,True,0.966102,1.000000,1.000000,1.000000,0.966102,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.106929,0.000000,0,0,0,0.000000,,
44,21,6,44_1_18_6,47,True,0.638298,1.000000,0.659574,1.000000,0.638298,1.000000,0.659574,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.282541,0.170213,0,0,0,0.000000,,
44,22,2,44_1_19_2,72,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.986111,0.090686,0.000000,0,0,0,0.000000,,
44,22,4,44_1_19_4,66,True,0.893939,1.000000,1.000000,1.000000,0.893939,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.103164,0.000000,0,0,0,0.000000,,
44,22,6,44_1_19_6,51,True,0.980392,1.000000,1.000000,1.000000,0.980392,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.095156,0.000000,0,0,0,0.000000,,
44,22,8,44_1_19_8,73,True,0.739726,1.000000,0.958904,1.000000,0.739726,1.000000,0.958904,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.124899,0.020548,0,0,0,0.000000,,
44,23,1,44_1_20_1,43,True,0.976744,1.000000,1.000000,1.000000,0.976744,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,0.860465,0.089261,0.000000,0,0,0,0.000000,,
44,24,1,44_1_21_1,56,True,0.982143,1.000000,1.000000,1.000000,0.982143,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,0.910714,0.108193,0.000000,0,0,0,0.000000,,
44,24,3,44_1_21_3,44,True,0.750000,1.000000,0.750000,1.000000,0.750000,1.000000,0.750000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.217246,0.125000,0,0,0,0.000000,,
44,24,5,44_1_21_5,58,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.105984,0.000000,0,0,0,0.000000,,
44,24,7,44_1_21_7,60,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.095098,0.000000,0,0,0,0.000000,,
44,24,9,44_1_21_9,44,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.088570,0.000000,0,0,0,0.000000,,
44,25,2,44_1_22_2,67,True,0.940299,1.000000,0.940299,1.000000,0.940299,1.000000,0.940299,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.113257,0.029851,0,0,0,0.000000,,
44,25,4,44_1_22_4,56,True,0.642857,1.000000,1.000000,1.000000,0.642857,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.107931,0.000000,0,0,0,0.000000,,
44,25,6,44_1_22_6,75,True,0.800000,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.109804,0.000000,0,0,0,0.000000,,
44,26,1,44_1_23_1,47,True,0.957447,1.000000,1.000000,1.000000,0.957447,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,0.978723,0.091364,0.000000,0,0,0,0.000000,,
44,26,3,44_1_23_3,60,True,0.900000,1.000000,1.000000,1.000000,0.900000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.105882,0.000000,0,0,0,0.000000,,
44,26,5,44_1_23_5,56,True,0.678571,1.000000,0.732143,1.000000,0.678571,1.000000,0.732143,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.238971,0.133929,0,0,0,0.000000,,
44,26,7,44_1_23_7,58,True,0.982759,1.000000,1.000000,1.000000,0.982759,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.101673,0.000000,0,0,0,0.000000,,
44,26,9,44_1_23_9,56,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.104254,0.000000,0,0,0,0.000000,,
44,26,11,44_1_23_11,56,True,0.857143,1.000000,1.000000,1.000000,0.857143,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.092700,0.000000,0,0,0,0.000000,,
44,26,13,44_1_23_13,47,True,0.914894,1.000000,0.914894,1.000000,0.914894,1.000000,0.914894,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.133292,0.042553,0,0,0,0.000000,,
44,27,2,44_1_24_3,40,True,0.650000,1.000000,0.700000,1.000000,0.650000,1.000000,0.700000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.250735,0.150000,0,0,0,0.000000,,
44,28,2,44_1_25_2,66,True,0.939394,1.000000,1.000000,1.000000,0.939394,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.080214,0.000000,0,0,0,0.000000,,
44,28,4,44_1_25_4,38,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.083978,0.000000,0,0,0,0.000000,,
44,29,2,44_1_26_5,64,True,0.921875,1.000000,1.000000,1.000000,0.921875,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.107537,0.000000,0,0,0,0.000000,,
44,29,4,44_1_26_7,59,True,0.949153,1.000000,1.000000,1.000000,0.949153,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.103689,0.000000,0,0,0,0.000000,,
44,29,6,44_1_26_9,65,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.099095,0.000000,0,0,0,0.000000,,
44,30,1,44_1_27_1,47,True,0.978723,1.000000,1.000000,1.000000,0.978723,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.086045,0.000000,0,0,0,0.000000,,
44,30,3,44_1_27_3,56,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.102416,0.000000,0,0,0,0.000000,,
44,30,5,44_1_27_5,48,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.104779,0.000000,0,0,0,0.000000,,
44,30,7,44_1_27_7,57,True,0.964912,1.000000,1.000000,1.000000,0.964912,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.090557,0.000000,0,0,0,0.000000,,
44,30,9,44_1_27_9,57,True,0.929825,1.000000,1.000000,1.000000,0.929825,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.094427,0.000000,0,0,0,0.000000,,
44,31,1,44_1_28_2,63,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.904762,0.105509,0.000000,0,0,0,0.000000,,
44,31,3,44_1_28_4,52,True,0.750000,1.000000,0.788462,1.000000,0.750000,1.000000,0.788462,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.206731,0.105769,0,0,0,0.000000,,
44,31,5,44_1_28_6,72,True,0.958333,1.000000,1.000000,1.000000,0.958333,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.103758,0.000000,0,0,0,0.000000,,
44,31,7,44_1_28_8,28,True,0.500000,1.000000,0.821429,1.000000,0.500000,1.000000,0.821429,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.184874,0.089286,0,0,0,0.000000,,
44,32,2,44_1_29_2,61,True,0.688525,1.000000,0.688525,1.000000,0.688525,1.000000,0.688525,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.249036,0.155738,0,0,0,0.000000,,
44,32,4,44_1_29_4,42,True,0.761905,1.000000,0.785714,1.000000,0.761905,1.000000,0.785714,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.211485,0.107143,0,0,0,0.000000,,
44,32,6,44_1_29_6,56,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.085872,0.000000,0,0,0,0.000000,,
44,33,1,44_1_30_1,52,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.788462,0.104638,0.000000,0,0,0,0.000000,,
44,33,3,44_1_30_3,47,True,0.638298,1.000000,0.744681,1.000000,0.638298,1.000000,0.744681,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.225282,0.127660,0,0,0,0.000000,,
44,34,1,44_1_31_1,55,True,0.909091,1.000000,0.927273,1.000000,0.909091,1.000000,0.927273,1.000000,0,0.000000,0,0.000000,1,1,0.818182,0.142513,0.036364,0,0,0,0.000000,,
44,34,3,44_1_31_3,51,True,0.843137,1.000000,0.980392,1.000000,0.843137,1.000000,0.980392,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.118512,0.009804,0,0,0,0.000000,,
44,34,5,44_1_31_5,54,True,0.944444,1.000000,1.000000,1.000000,0.944444,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.101307,0.000000,0,0,0,0.000000,,
44,34,7,44_1_31_7,53,True,0.811321,1.000000,1.000000,1.000000,0.811321,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.119312,0.000000,0,0,0,0.000000,,
44,34,9,44_1_31_9,60,True,0.900000,1.000000,1.000000,1.000000,0.900000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.106618,0.000000,0,0,0,0.000000,,
44,34,11,44_1_31_11,56,True,0.946429,0.982143,1.000000,1.000000,0.946429,0.982143,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.125788,0.000000,0,0,0,0.000000,,
44,34,13,44_1_31_13,51,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.091119,0.000000,0,0,0,0.000000,,
44,35,1,44_1_32_1,49,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.714286,0.090336,0.000000,0,0,0,0.000000,,
44,35,3,44_1_32_3,57,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.110681,0.000000,0,0,0,0.000000,,
44,35,5,44_1_32_5,42,True,0.976190,1.000000,1.000000,1.000000,0.976190,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.091036,0.000000,0,0,0,0.000000,,
44,35,7,44_1_32_7,57,True,0.947368,1.000000,1.000000,1.000000,0.947368,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.102167,0.000000,0,0,0,0.000000,,
44,35,9,44_1_32_9,42,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.104342,0.000000,0,0,0,0.000000,,
