video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
44,8,12,44_1_5_12,51,True,0.980392,1.000000,1.000000,1.000000,0.980392,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.095732,0.000000,0,0,0,0.000000,,
44,8,14,44_1_5_14,75,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.095490,0.000000,0,0,0,0.000000,,
44,8,16,44_1_5_16,58,True,0.862069,1.000000,1.000000,1.000000,0.862069,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.108773,0.000000,0,0,0,0.000000,,
44,8,18,44_1_5_18,74,True,0.905405,1.000000,0.945946,1.000000,0.905405,1.000000,0.945946,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.106916,0.027027,0,0,0,0.000000,,
44,8,20,44_1_5_20,67,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.091089,0.000000,0,0,0,0.000000,,
44,8,22,44_1_5_22,57,True,0.771930,1.000000,1.000000,1.000000,0.771930,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.102167,0.000000,0,0,0,0.000000,,
44,9,2,44_1_6_2,50,True,0.580000,0.580000,0.580000,0.580000,0.780000,0.660000,0.780000,0.660000,21,0.420000,11,0.220000,0,0,1.000000,0.478824,0.280000,0,0,0,0.000000,,
44,9,4,44_1_6_4,64,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.090533,0.000000,0,0,0,0.000000,,
44,9,6,44_1_6_6,41,True,0.902439,1.000000,0.902439,1.000000,0.902439,1.000000,0.902439,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.138451,0.048780,0,0,0,0.000000,,
44,10,2,44_1_7_2,54,True,0.925926,1.000000,1.000000,1.000000,0.925926,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.091231,0.000000,0,0,0,0.000000,,
44,10,4,44_1_7_4,56,True,0.839286,1.000000,0.928571,1.000000,0.839286,1.000000,0.928571,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.131565,0.035714,0,0,0,0.000000,,
44,10,6,44_1_7_6,74,True,0.986486,1.000000,1.000000,1.000000,0.986486,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.087043,0.000000,0,0,0,0.000000,,
44,10,8,44_1_7_8,60,True,0.833333,1.000000,1.000000,1.000000,0.833333,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.096324,0.000000,0,0,0,0.000000,,
44,10,10,44_1_7_10,92,True,0.967391,1.000000,1.000000,1.000000,0.967391,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,0.934783,0.099744,0.000000,0,0,0,0.000000,,
44,10,12,44_1_7_12,50,True,0.880000,1.000000,0.900000,1.000000,0.880000,1.000000,0.900000,1.000000,0,0.000000,0,0.000000,1,1,0.660000,0.150588,0.050000,0,0,0,0.000000,,
44,11,2,44_1_9_2,54,True,0.814815,1.000000,1.000000,1.000000,0.814815,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.114107,0.000000,0,0,0,0.000000,,
44,11,4,44_1_9_4,70,True,0.914286,1.000000,0.942857,1.000000,0.914286,1.000000,0.942857,1.000000,0,0.000000,0,0.000000,2,2,0.914286,0.123529,0.028571,0,0,0,0.000000,,
44,12,1,44_1_10_1,41,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.096485,0.000000,0,0,0,0.000000,,
44,13,1,44_1_11_1,40,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.090809,0.000000,0,0,0,0.000000,,
44,13,3,44_1_11_3,68,True,0.926471,1.000000,1.000000,1.000000,0.926471,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.080882,0.000000,0,0,0,0.000000,,
44,13,5,44_1_11_5,37,True,0.648649,1.000000,1.000000,1.000000,0.648649,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.102146,0.000000,0,0,0,0.000000,,
44,14,2,44_1_12_4,73,True,0.917808,1.000000,1.000000,1.000000,0.917808,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.098711,0.000000,0,0,0,0.000000,,
44,14,4,44_1_12_6,52,True,0.846154,1.000000,0.942308,1.000000,0.846154,1.000000,0.942308,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.123303,0.028846,0,0,0,0.000000,,
44,14,6,44_1_12_8,56,True,0.767857,1.000000,1.000000,1.000000,0.767857,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.105830,0.000000,0,0,0,0.000000,,
44,14,8,44_1_12_10,64,True,0.968750,1.000000,0.984375,1.000000,0.968750,1.000000,0.984375,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.096507,0.007812,0,0,0,0.000000,,
44,14,10,44_1_12_12,61,True,0.950820,1.000000,1.000000,1.000000,0.950820,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.108727,0.000000,0,0,0,0.000000,,
44,14,12,44_1_12_14,72,True,0.986111,1.000000,1.000000,1.000000,0.986111,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.088235,0.000000,0,0,0,0.000000,,
44,14,14,44_1_12_16,50,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.095882,0.000000,0,0,0,0.000000,,
44,14,16,44_1_12_18,61,True,0.934426,1.000000,1.000000,1.000000,0.934426,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.097155,0.000000,0,0,0,0.000000,,
44,15,1,44_1_13_1,58,True,0.931034,1.000000,0.931034,1.000000,0.931034,1.000000,0.931034,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.120943,0.034483,0,0,0,0.000000,,
44,15,3,44_1_13_3,51,True,0.137255,1.000000,0.313725,1.000000,0.137255,1.000000,0.313725,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.437140,0.343137,0,0,0,0.000000,,
44,15,5,44_1_13_5,57,True,0.719298,1.000000,0.807018,1.000000,0.719298,1.000000,0.807018,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.195820,0.096491,0,0,0,0.000000,,
44,16,2,44_1_14_3,63,True,0.809524,1.000000,1.000000,1.000000,0.809524,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.103408,0.000000,0,0,0,0.000000,,
44,16,4,44_1_14_5,57,True,0.982456,1.000000,0.982456,1.000000,0.982456,1.000000,0.982456,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.099329,0.008772,0,0,0,0.000000,,
44,16,6,44_1_14_7,41,True,0.756098,1.000000,1.000000,1.000000,0.756098,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.107604,0.000000,0,0,0,0.000000,,
44,18,2,44_1_15_2,67,True,0.985075,1.000000,1.000000,1.000000,0.985075,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,0.910448,0.089333,0.000000,0,0,0,0.000000,,
44,18,4,44_1_15_4,58,True,0.948276,1.000000,1.000000,1.000000,0.948276,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.092039,0.000000,0,0,0,0.000000,,
44,18,6,44_1_15_6,43,True,0.860465,1.000000,1.000000,1.000000,0.860465,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.114569,0.000000,0,0,0,0.000000,,
44,18,8,44_1_15_8,63,True,0.984127,1.000000,1.000000,1.000000,0.984127,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.106443,0.000000,0,0,0,0.000000,,
44,18,10,44_1_15_10,57,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.107327,0.000000,0,0,0,0.000000,,
44,18,12,44_1_15_12,64,True,0.984375,1.000000,1.000000,1.000000,0.984375,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.101792,0.000000,0,0,0,0.000000,,
44,18,14,44_1_15_14,46,True,0.978261,1.000000,1.000000,1.000000,0.978261,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.107417,0.000000,0,0,0,0.000000,,
44,18,16,44_1_15_16,43,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.093023,0.000000,0,0,0,0.000000,,
44,19,2,44_1_16_2,74,True,0.527027,0.527027,0.567568,0.527027,0.540541,0.594595,0.581081,0.662162,32,0.432432,22,0.297297,3,8,1.000000,0.522854,0.378378,0,23,0,0.000000,,
44,19,4,44_1_16_4,73,True,0.904110,1.000000,1.000000,1.000000,0.904110,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.074940,0.000000,0,0,0,0.000000,,
44,19,6,44_1_16_6,63,True,0.968254,1.000000,1.000000,1.000000,0.968254,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.104575,0.000000,0,0,0,0.000000,,
44,19,8,44_1_16_8,73,True,0.958904,1.000000,1.000000,1.000000,0.958904,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.095689,0.000000,0,0,0,0.000000,,
44,19,10,44_1_16_10,51,True,0.901961,1.000000,1.000000,1.000000,0.901961,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.094002,0.000000,0,0,0,0.000000,,
44,19,12,44_1_16_12,75,True,0.946667,1.000000,1.000000,1.000000,0.946667,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.100980,0.000000,0,0,0,0.000000,,
44,19,14,44_1_16_14,55,True,0.945455,1.000000,1.000000,1.000000,0.945455,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.094652,0.000000,0,0,0,0.000000,,
44,19,16,44_1_16_16,71,True,0.774648,1.000000,0.943662,1.000000,0.774648,1.000000,0.943662,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.114126,0.028169,0,0,0,0.000000,,
44,19,18,44_1_16_18,62,True,0.854839,1.000000,0.967742,1.000000,0.854839,1.000000,0.967742,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.119307,0.016129,0,0,0,0.000000,,
44,19,20,44_1_16_20,73,True,0.986301,1.000000,1.000000,1.000000,0.986301,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.100725,0.000000,0,0,0,0.000000,,
44,19,22,44_1_16_22,28,True,0.714286,1.000000,1.000000,1.000000,0.714286,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.087710,0.000000,0,0,0,0.000000,,
44,20,2,44_1_17_2,33,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.094029,0.000000,0,0,0,0.000000,,
44,21,1,44_1_18_1,43,True,0.976744,1.000000,1.000000,1.000000,0.976744,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,0.674419,0.089945,0.000000,0,0,0,0.000000,,
44,21,3,44_1_18_3,67,True,0.985075,1.000000,1.000000,1.000000,0.985075,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.088674,0.000000,0,0,0,0.000000,,
44,21,5,44_1_18_5,67,True,0.850746,1.000000,0.880597,1.000000,0.850746,1.000000,0.880597,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.175812,0.059701,0,0,0,0.000000,,
44,22,1,44_1_19_1,50,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.740000,0.089412,0.000000,0,0,0,0.000000,,
44,22,3,44_1_19_3,85,True,0.917647,1.000000,1.000000,1.000000,0.917647,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.101211,0.000000,0,0,0,0.000000,,
44,22,5,44_1_19_5,47,True,0.872340,1.000000,0.872340,1.000000,0.872340,1.000000,0.872340,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.154881,0.063830,0,0,0,0.000000,,
44,22,7,44_1_19_7,58,True,0.913793,1.000000,0.948276,1.000000,0.913793,1.000000,0.948276,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.127789,0.025862,0,0,0,0.000000,,
44,22,9,44_1_19_9,52,True,0.596154,1.000000,1.000000,1.000000,0.596154,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.108314,0.000000,0,0,0,0.000000,,
44,23,2,44_1_20_2,36,True,0.972222,1.000000,1.000000,1.000000,0.972222,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.089052,0.000000,0,0,0,0.000000,,
44,24,2,44_1_21_2,52,True,0.788462,1.000000,0.788462,1.000000,0.788462,1.000000,0.788462,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.210973,0.105769,0,0,0,0.000000,,
44,24,4,44_1_21_4,57,True,0.894737,1.000000,0.894737,1.000000,0.894737,1.000000,0.894737,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.155573,0.052632,0,0,0,0.000000,,
44,24,6,44_1_21_6,70,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.100210,0.000000,0,0,0,0.000000,,
44,24,8,44_1_21_8,53,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.089068,0.000000,0,0,0,0.000000,,
44,25,1,44_1_22_1,45,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.800000,0.090196,0.000000,0,0,0,0.000000,,
44,25,3,44_1_22_3,64,True,0.796875,1.000000,1.000000,1.000000,0.796875,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.090763,0.000000,0,0,0,0.000000,,
44,25,5,44_1_22_5,64,True,0.703125,1.000000,1.000000,1.000000,0.703125,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,19,19,1.000000,0.119026,0.000000,0,0,0,0.000000,,
44,25,7,44_1_22_7,55,True,0.927273,1.000000,1.000000,1.000000,0.927273,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.104813,0.000000,0,0,0,0.000000,,
44,26,2,44_1_23_2,54,True,0.870370,1.000000,1.000000,1.000000,0.870370,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.093410,0.000000,0,0,0,0.000000,,
44,26,4,44_1_23_4,52,True,0.673077,1.000000,0.750000,1.000000,0.673077,1.000000,0.750000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.233314,0.125000,0,0,0,0.000000,,
44,26,6,44_1_23_6,82,True,0.853659,1.000000,0.890244,1.000000,0.853659,1.000000,0.890244,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.158357,0.054878,0,0,0,0.000000,,
44,26,8,44_1_23_8,40,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.096691,0.000000,0,0,0,0.000000,,
44,26,10,44_1_23_10,65,True,0.969231,1.000000,1.000000,1.000000,0.969231,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.094796,0.000000,0,0,0,0.000000,,
44,26,12,44_1_23_12,57,True,0.859649,1.000000,1.000000,1.000000,0.859649,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.094685,0.000000,0,0,0,0.000000,,
44,27,1,44_1_24_2,47,True,0.744681,1.000000,0.787234,1.000000,0.744681,1.000000,0.787234,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.208073,0.106383,0,0,0,0.000000,,
44,28,1,44_1_25_1,43,True,0.953488,1.000000,1.000000,1.000000,0.953488,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,0.883721,0.090629,0.000000,0,0,0,0.000000,,
44,28,3,44_1_25_3,68,True,0.941176,1.000000,1.000000,1.000000,0.941176,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.081747,0.000000,0,0,0,0.000000,,
44,29,1,44_1_26_4,67,True,0.925373,1.000000,1.000000,1.000000,0.925373,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.104039,0.000000,0,0,0,0.000000,,
44,29,3,44_1_26_6,47,True,0.936170,1.000000,1.000000,1.000000,0.936170,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.098561,0.000000,0,0,0,0.000000,,
44,29,5,44_1_26_8,57,True,0.982456,1.000000,0.982456,1.000000,0.982456,1.000000,0.982456,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.118421,0.008772,0,0,0,0.000000,,
44,29,7,44_1_26_10,47,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.095432,0.000000,0,0,0,0.000000,,
44,30,2,44_1_27_2,52,True,0.980769,1.000000,1.000000,1.000000,0.980769,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.092477,0.000000,0,0,0,0.000000,,
44,30,4,44_1_27_4,63,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.105976,0.000000,0,0,0,0.000000,,
44,30,6,44_1_27_6,46,True,0.956522,1.000000,1.000000,1.000000,0.956522,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.094949,0.000000,0,0,0,0.000000,,
44,30,8,44_1_27_8,59,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.091974,0.000000,0,0,0,0.000000,,
44,30,10,44_1_27_10,38,True,0.736842,1.000000,1.000000,1.000000,0.736842,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.093266,0.000000,0,0,0,0.000000,,
44,31,2,44_1_28_3,62,True,0.822581,1.000000,0.822581,1.000000,0.822581,1.000000,0.822581,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.195446,0.088710,0,0,0,0.000000,,
44,31,4,44_1_28_5,73,True,0.890411,1.000000,0.931507,1.000000,0.890411,1.000000,0.931507,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.131547,0.034247,0,0,0,0.000000,,
44,31,6,44_1_28_7,50,True,0.800000,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.107059,0.000000,0,0,0,0.000000,,
44,32,1,44_1_29_1,55,True,0.963636,1.000000,1.000000,1.000000,0.963636,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,0.909091,0.091979,0.000000,0,0,0,0.000000,,
44,32,3,44_1_29_3,50,True,0.560000,1.000000,0.760000,1.000000,0.560000,1.000000,0.760000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.217059,0.120000,0,0,0,0.000000,,
44,32,5,44_1_29_5,46,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.078964,0.000000,0,0,0,0.000000,,
44,32,7,44_1_29_7,38,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.098297,0.000000,0,0,0,0.000000,,
44,33,2,44_1_30_2,50,True,0.760000,1.000000,0.760000,1.000000,0.760000,1.000000,0.760000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.220294,0.120000,0,0,0,0.000000,,
44,33,4,44_1_30_4,42,True,0.738095,1.000000,0.857143,1.000000,0.738095,1.000000,0.857143,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.177171,0.071429,0,0,0,0.000000,,
44,34,2,44_1_31_2,57,True,0.859649,1.000000,1.000000,1.000000,0.859649,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.114035,0.000000,0,0,0,0.000000,,
44,34,4,44_1_31_4,58,True,0.982759,1.000000,1.000000,1.000000,0.982759,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.108012,0.000000,0,0,0,0.000000,,
44,34,6,44_1_31_6,52,True,0.788462,1.000000,0.923077,1.000000,0.788462,1.000000,0.923077,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.139423,0.038462,0,0,0,0.000000,,
44,34,8,44_1_31_8,57,True,0.789474,1.000000,1.000000,1.000000,0.789474,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.112229,0.000000,0,0,0,0.000000,,
44,34,10,44_1_31_10,56,True,1.000000,0.982143,1.000000,1.000000,1.000000,0.982143,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.112920,0.000000,0,0,0,0.000000,,
44,34,12,44_1_31_12,49,True,0.938776,1.000000,1.000000,1.000000,0.938776,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.111345,0.000000,0,0,0,0.000000,,
44,34,14,44_1_31_14,44,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.095588,0.000000,0,0,0,0.000000,,
44,35,2,44_1_32_2,57,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.964912,0.094169,0.000000,0,0,0,0.000000,,
44,35,4,44_1_32_4,49,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.106543,0.000000,0,0,0,0.000000,,
44,35,6,44_1_32_6,46,True,0.956522,1.000000,1.000000,1.000000,0.956522,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.090473,0.000000,0,0,0,0.000000,,
44,35,8,44_1_32_8,58,True,0.965517,1.000000,1.000000,1.000000,0.965517,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.099138,0.000000,0,0,0,0.000000,,
44,35,10,44_1_32_10,41,True,0.975610,1.000000,1.000000,1.000000,0.975610,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.112626,0.000000,0,0,0,0.000000,,
44,35,12,44_1_32_12,57,True,0.947368,1.000000,1.000000,1.000000,0.947368,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.099587,0.000000,0,0,0,0.000000,,
44,35,14,44_1_32_14,48,True,0.979167,1.000000,1.000000,1.000000,0.979167,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.089461,0.000000,0,0,0,0.000000,,
44,35,16,44_1_32_16,72,True,0.875000,1.000000,1.000000,1.000000,0.875000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.102124,0.000000,0,0,0,0.000000,,
44,35,18,44_1_32_18,55,True,0.818182,1.000000,1.000000,1.000000,0.818182,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.097861,0.000000,0,0,0,0.000000,,
44,35,20,44_1_32_20,70,True,0.942857,1.000000,1.000000,1.000000,0.942857,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.097899,0.000000,0,0,0,0.000000,,
44,35,22,44_1_32_22,50,True,0.980000,1.000000,1.000000,1.000000,0.980000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.100588,0.000000,0,0,0,0.000000,,
44,35,24,44_1_32_24,67,True,0.895522,1.000000,1.000000,1.000000,0.895522,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,0.910448,0.101844,0.000000,0,0,0,0.000000,,
44,35,26,44_1_32_26,66,True,0.984848,1.000000,0.984848,1.000000,0.984848,1.000000,0.984848,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.108512,0.007576,0,0,0,0.000000,,
44,35,28,44_1_32_28,67,True,0.910448,1.000000,1.000000,1.000000,0.910448,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.109965,0.000000,0,0,0,0.000000,,
44,35,30,44_1_32_30,80,True,0.887500,1.000000,1.000000,1.000000,0.887500,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.098897,0.000000,0,0,0,0.000000,,
44,35,32,44_1_32_32,55,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.092781,0.000000,0,0,0,0.000000,,
44,36,1,44_1_33_3,61,True,0.590164,1.000000,0.590164,1.000000,0.590164,1.000000,0.590164,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.295564,0.204918,0,0,0,0.000000,,
44,38,1,44_1_34_2,52,True,0.923077,1.000000,0.923077,1.000000,0.923077,1.000000,0.923077,1.000000,0,0.000000,0,0.000000,0,0,0.750000,0.123303,0.038462,0,0,0,0.000000,,
44,38,3,44_1_34_4,48,True,0.625000,1.000000,1.000000,1.000000,0.625000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.108456,0.000000,0,0,0,0.000000,,
44,38,5,44_1_34_6,73,True,0.821918,1.000000,1.000000,1.000000,0.821918,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.091459,0.000000,0,0,0,0.000000,,
44,38,7,44_1_34_8,64,True,0.859375,1.000000,1.000000,1.000000,0.859375,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,0.875000,0.099494,0.000000,0,0,0,0.000000,,
44,38,9,44_1_34_10,50,True,0.880000,1.000000,1.000000,1.000000,0.880000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.102353,0.000000,0,0,0,0.000000,,
44,38,11,44_1_34_12,44,True,0.977273,1.000000,1.000000,1.000000,0.977273,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.100602,0.000000,0,0,0,0.000000,,
44,38,13,44_1_34_14,29,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.093813,0.000000,0,0,0,0.000000,,
44,38,15,44_1_34_16,37,True,0.945946,1.000000,1.000000,1.000000,0.945946,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,0.810811,0.096582,0.000000,0,0,0,0.000000,,
