row_index,video_id,rally_id,event_rank,clip_id,feature_alias_source_clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,window_strategy,player_order,event_offset_frames,quality_group,zero_pose_frames,zero_pose_rate,pose_missing_rate,position_missing_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_rate,both_position_missing_rate,pose_tensor_zero_rate,position_tensor_zero_rate,shuttle_visible_rate,shuttle_visible_frames,player_pos_out_of_unit_range,player_side_inconsistent_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,side_correct,stroke_type_correct,top3_correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video,validity_npz
2614,44,35,33,44_1_32_33,,49271,49315,49301,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",30,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.09085,0.000000,1.0,45,0,0.000000,True,44:1:32:33,44,1,32,33,net shot,A,3,13,Bottom_net shot,test,13,Bottom_net shot,Bottom,net shot,0.26485276222229004,True,True,True,True,Bottom_drop,0.16312846541404724,Bottom_return net,0.13136525452136993,45,45,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_32_33_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_32_33_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_32_33_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_32_33_validity.npz
2615,44,36,1,44_1_33_3,,50011,50071,50026,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,12,0.20491799999999993,0.20491799999999993,0.20491799999999993,0.590164,1.000000,0.590164,1.000000,0.000000,0.000000,0.295564,0.204918,1.0,61,0,0.000000,True,44:1:33:3,44,1,33,3,lob,B,2,4,Top_lob,test,4,Top_lob,Top,lob,0.4098658859729767,True,True,True,True,Top_long service,0.19094032049179077,Bottom_long service,0.07988031208515167,61,61,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_33_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_33_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_33_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_33_3_validity.npz
2616,44,36,2,44_1_33_4,,50026,50079,50065,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",39,exact_label_pose_dropout_lt_25,12,0.22222199999999992,0.22222199999999992,0.22222199999999992,0.555556,1.000000,0.555556,1.000000,0.000000,0.000000,0.313181,0.222222,1.0,54,0,0.000000,True,44:1:33:4,44,1,33,4,smash,A,3,15,Bottom_smash,test,19,Bottom_drop,Bottom,drop,0.6737706065177917,False,True,False,True,Bottom_smash,0.23064784705638885,Bottom_long service,0.019485872238874435,54,54,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_33_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_33_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_33_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_33_4_validity.npz
2617,44,38,1,44_1_34_2,,51047,51098,51062,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,2,0.038461499999999926,0.038461499999999926,0.038461499999999926,0.923077,1.000000,0.923077,1.000000,0.000000,0.000000,0.123303,0.038462,0.75,39,0,0.000000,True,44:1:34:2,44,1,34,2,lob,B,2,4,Top_lob,test,4,Top_lob,Top,lob,0.33372190594673157,True,True,True,True,Top_push,0.29455628991127014,Top_long service,0.25343191623687744,52,52,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_2_validity.npz
2618,44,38,2,44_1_34_3,,51062,51114,51092,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",30,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.09323,0.000000,1.0,53,0,0.000000,True,44:1:34:3,44,1,34,3,wrist smash,A,2,15,Bottom_smash,test,15,Bottom_smash,Bottom,smash,0.8873528838157654,True,True,True,True,Bottom_drive,0.03970850631594658,Top_long service,0.015942689031362534,53,53,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_3_validity.npz
2619,44,38,3,44_1_34_4,,51092,51139,51108,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",16,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.108456,0.000000,1.0,48,0,0.000000,True,44:1:34:4,44,1,34,4,return net,B,2,2,Top_return net,test,2,Top_return net,Top,return net,0.8591563105583191,True,True,True,True,Top_drive,0.05049677938222885,Top_net shot,0.020610706880688667,48,48,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_4_validity.npz
2620,44,38,4,44_1_34_5,,51108,51170,51133,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",25,exact_label_pose_dropout_lt_25,0,0.007936500000000013,0.007936500000000013,0.007936500000000013,0.984127,1.000000,0.984127,1.000000,0.000000,0.000000,0.112278,0.007937,1.0,63,0,0.000000,True,44:1:34:5,44,1,34,5,lob,A,2,16,Bottom_lob,test,16,Bottom_lob,Bottom,lob,0.6811970472335815,True,True,True,True,Bottom_push,0.1617405116558075,Top_long service,0.030125685036182404,63,63,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_5_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_5_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_5_validity.npz
2621,44,38,5,44_1_34_6,,51133,51205,51164,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",31,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.091459,0.000000,1.0,73,0,0.000000,True,44:1:34:6,44,1,34,6,clear,B,2,5,Top_clear,test,5,Top_clear,Top,clear,0.9696621298789978,True,True,True,True,Top_long service,0.005841520149260759,Bottom_long service,0.005350974854081869,73,73,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_6_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_6_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_6_validity.npz
2622,44,38,6,44_1_34_7,,51164,51242,51199,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",35,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.099963,0.000000,0.898734,71,0,0.000000,True,44:1:34:7,44,1,34,7,clear,A,2,17,Bottom_clear,test,17,Bottom_clear,Bottom,clear,0.925055742263794,True,True,True,True,Bottom_long service,0.013391493819653988,Top_long service,0.012344843707978725,79,79,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_7_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_7_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_7_validity.npz
2623,44,38,7,44_1_34_8,,51199,51262,51236,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",37,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.099494,0.000000,0.875,56,0,0.000000,True,44:1:34:8,44,1,34,8,wrist smash,B,2,3,Top_smash,test,3,Top_smash,Top,smash,0.848552942276001,True,True,True,True,Top_drive,0.04352482408285141,Top_drop,0.02952420897781849,64,64,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_8_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_8_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_8_validity.npz
2624,44,38,8,44_1_34_9,,51236,51290,51256,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",20,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.099733,0.000000,1.0,55,0,0.000000,True,44:1:34:9,44,1,34,9,return net,A,2,14,Bottom_return net,test,14,Bottom_return net,Bottom,return net,0.8189239501953125,True,True,True,True,Top_long service,0.029274942353367805,Bottom_drop,0.02376413904130459,55,55,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_9_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_9_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_9_validity.npz
2625,44,38,9,44_1_34_10,,51256,51305,51284,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",28,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.102353,0.000000,1.0,50,0,0.000000,True,44:1:34:10,44,1,34,10,push,B,2,8,Top_push,test,8,Top_push,Top,push,0.8850523829460144,True,True,True,True,Top_lob,0.040490373969078064,Top_long service,0.01951069012284279,50,50,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_10_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_10_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_10_validity.npz
2626,44,38,10,44_1_34_11,,51284,51316,51299,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,2,0.07575749999999992,0.07575749999999992,0.07575749999999992,0.848485,1.000000,0.848485,1.000000,0.000000,0.000000,0.172014,0.075758,1.0,33,0,0.000000,True,44:1:34:11,44,1,34,11,drive,A,2,18,Bottom_drive,test,15,Bottom_smash,Bottom,smash,0.6530395150184631,False,True,False,True,Bottom_drive,0.18645912408828735,Bottom_drop,0.07282768189907074,33,33,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_11_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_11_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_11_validity.npz
2627,44,38,11,44_1_34_12,,51299,51342,51310,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",11,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.100602,0.000000,1.0,44,0,0.000000,True,44:1:34:12,44,1,34,12,return net,B,2,2,Top_return net,test,2,Top_return net,Top,return net,0.7744095325469971,True,True,True,True,Top_drive,0.02924288809299469,Top_long service,0.02835412696003914,44,44,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_12_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_12_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_12_validity.npz
2628,44,38,12,44_1_34_13,,51310,51355,51336,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",26,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.099105,0.000000,1.0,46,0,0.000000,True,44:1:34:13,44,1,34,13,lob,A,2,16,Bottom_lob,test,20,Bottom_push,Bottom,push,0.8961876034736633,False,True,False,True,Bottom_lob,0.04093728959560394,Bottom_drive,0.020731763914227486,46,46,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_13_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_13_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_13_validity.npz
2629,44,38,13,44_1_34_14,,51336,51364,51349,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",13,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.093813,0.000000,1.0,29,0,0.000000,True,44:1:34:14,44,1,34,14,wrist smash,B,2,3,Top_smash,test,3,Top_smash,Top,smash,0.5751168727874756,True,True,True,True,Top_rush,0.1482003629207611,Top_drive,0.10049097239971161,29,29,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_14_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_14_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_14_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_14_validity.npz
2630,44,38,14,44_1_34_15,,51349,51383,51358,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",9,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.096218,0.000000,0.885714,31,0,0.000000,True,44:1:34:15,44,1,34,15,return net,A,2,14,Bottom_return net,test,18,Bottom_drive,Bottom,drive,0.8747210502624512,False,True,False,True,Bottom_return net,0.09105206280946732,Top_long service,0.007408408913761377,35,35,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_15_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_15_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_15_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_15_validity.npz
2631,44,38,15,44_1_34_16,,51358,51394,51377,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",19,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.096582,0.000000,0.810811,30,0,0.000000,True,44:1:34:16,44,1,34,16,rush,B,2,9,Top_rush,test,9,Top_rush,Top,rush,0.970990002155304,True,True,True,True,Top_drive,0.006964376196265221,Top_push,0.0036646383814513683,37,37,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_16_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_16_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_16_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_16_validity.npz
2632,44,38,16,44_1_34_17,,51377,51412,51388,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",11,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.10335,0.000000,0.805556,29,0,0.000000,True,44:1:34:17,44,1,34,17,return net,A,2,14,Bottom_return net,test,18,Bottom_drive,Bottom,drive,0.700136661529541,False,True,False,True,Bottom_return net,0.21710196137428284,Top_rush,0.01897560805082321,36,36,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_17_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_17_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_17_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_17_validity.npz
2633,44,38,17,44_1_34_18,,51388,51424,51406,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",18,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.094992,0.000000,1.0,37,0,0.000000,True,44:1:34:18,44,1,34,18,rush,B,2,9,Top_rush,test,6,Top_drive,Top,drive,0.7758647799491882,False,True,False,True,Top_rush,0.1304919570684433,Top_push,0.05455615371465683,37,37,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_18_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_18_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_18_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_18_validity.npz
2634,44,38,18,44_1_34_19,,51406,51446,51418,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",12,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.098637,0.000000,1.0,41,0,0.000000,True,44:1:34:19,44,1,34,19,defensive return drive,A,2,18,Bottom_drive,test,18,Bottom_drive,Bottom,drive,0.6024115681648254,True,True,True,True,Bottom_return net,0.2881403863430023,Top_long service,0.021983664482831955,41,41,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_19_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_19_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_19_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_19_validity.npz
2635,44,38,19,44_1_34_20,,51418,51477,51440,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",22,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.092157,0.000000,1.0,60,0,0.000000,True,44:1:34:20,44,1,34,20,lob,B,2,4,Top_lob,test,4,Top_lob,Top,lob,0.571439802646637,True,True,True,True,Top_push,0.3235251009464264,Top_long service,0.021449631080031395,60,60,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_20_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_20_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_20_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_20_validity.npz
2636,44,38,20,44_1_34_21,,51440,51490,51471,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",31,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.100058,0.000000,1.0,51,0,0.000000,True,44:1:34:21,44,1,34,21,smash,A,2,15,Bottom_smash,test,15,Bottom_smash,Bottom,smash,0.9476141333580017,True,True,True,True,Top_long service,0.01539603527635336,Bottom_long service,0.007114717736840248,51,51,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_21_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_21_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_21_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_21_validity.npz
2637,44,38,21,44_1_34_22,,51471,51517,51484,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",13,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.102628,0.000000,1.0,47,0,0.000000,True,44:1:34:22,44,1,34,22,return net,B,2,2,Top_return net,test,10,Top_cross-court net shot,Top,cross-court net shot,0.46773165464401245,False,True,False,True,Top_return net,0.36419960856437683,Top_drive,0.11376175284385681,47,47,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_22_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_22_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_22_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_22_validity.npz
2638,44,38,22,44_1_34_23,,51484,51535,51511,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",27,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.098699,0.000000,0.884615,46,0,0.000000,True,44:1:34:23,44,1,34,23,net shot,A,2,13,Bottom_net shot,test,14,Bottom_return net,Bottom,return net,0.3661370277404785,False,True,False,True,Bottom_net shot,0.28389406204223633,Bottom_cross-court net shot,0.10015179961919785,52,52,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_23_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_23_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_23_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_23_validity.npz
2639,44,38,23,44_1_34_24,,51511,51556,51529,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",18,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.092391,0.000000,0.869565,40,0,0.000000,True,44:1:34:24,44,1,34,24,net shot,B,2,1,Top_net shot,test,10,Top_cross-court net shot,Top,cross-court net shot,0.5616440176963806,False,True,False,True,Top_net shot,0.1837938129901886,Top_drive,0.04554469510912895,46,46,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_24_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_24_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_24_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_24_validity.npz
