video_id,rally_id,raw_rows,raw_visible_rows,raw_coverage,raw_out_of_range_visible_rows,denoised_rows,denoised_visible_rows,denoised_coverage,denoised_out_of_range_visible_rows,removed_jump_count,out_of_range_count,interpolated_count,runtime_sec
29,5,181,180,0.994475138121547,0,181,174,0.9613259668508287,0,15,0,9,4.082635879516602
29,6,781,726,0.9295774647887324,0,781,769,0.9846350832266325,0,45,0,88,16.12738060951233
29,7,421,408,0.9691211401425178,0,421,409,0.9714964370546318,0,89,0,90,8.846211671829224
29,8,361,345,0.9556786703601108,0,361,320,0.8864265927977839,0,102,0,77,7.636037826538086
29,9,721,626,0.8682385575589459,0,721,655,0.9084604715672677,0,20,0,49,14.900717496871948
29,10,391,296,0.7570332480818415,0,391,316,0.8081841432225064,0,40,0,60,8.297106742858887
29,11,331,294,0.8882175226586103,0,331,308,0.9305135951661632,0,39,0,53,7.049930572509766
29,12,241,214,0.8879668049792531,0,241,224,0.9294605809128631,0,15,0,25,5.339349269866943
29,13,481,479,0.9958419958419958,0,481,481,1.0,0,37,0,39,10.162584781646729
29,14,301,274,0.9102990033222591,0,301,273,0.9069767441860465,0,90,0,89,6.544220447540283
29,15,871,714,0.8197474167623421,0,871,758,0.870264064293915,0,105,0,149,18.129488468170166
29,16,661,640,0.9682299546142209,0,661,646,0.9773071104387292,0,51,0,57,13.733617544174194
29,17,211,207,0.981042654028436,0,211,210,0.995260663507109,0,41,0,44,4.678714752197266
29,18,61,54,0.8852459016393442,0,61,52,0.8524590163934426,0,7,0,5,1.6762821674346924
29,19,481,466,0.9688149688149689,0,481,463,0.9625779625779626,0,115,0,112,10.118266344070435
29,20,391,389,0.9948849104859335,0,391,377,0.9641943734015346,0,77,0,65,8.314470767974854
29,22,781,745,0.9539052496798975,0,781,778,0.9961587708066582,0,71,0,104,16.19590449333191
29,23,271,88,0.3247232472324723,0,271,112,0.4132841328413284,0,13,0,37,5.877264976501465
29,24,241,201,0.8340248962655602,0,241,230,0.9543568464730291,0,54,0,83,5.259038925170898
29,25,841,684,0.8133174791914387,0,841,732,0.8703923900118906,0,56,0,104,17.226950883865356
29,26,571,375,0.6567425569176882,0,571,420,0.7355516637478109,0,65,0,110,11.79464077949524
29,27,211,203,0.9620853080568721,0,211,210,0.995260663507109,0,11,0,18,4.663728952407837
29,28,1231,1177,0.9561332250203087,0,1231,1220,0.9910641754670999,0,140,0,183,25.30723762512207
29,29,601,591,0.9833610648918469,0,601,594,0.9883527454242929,0,26,0,29,12.665069580078125
29,30,421,326,0.7743467933491687,0,421,366,0.8693586698337292,0,63,0,103,8.921684265136719
29,31,271,264,0.974169741697417,0,271,267,0.985239852398524,0,23,0,26,6.023652791976929
29,32,331,312,0.9425981873111783,0,331,331,1.0,0,55,0,74,7.169960975646973
29,33,451,410,0.9090909090909091,0,451,444,0.9844789356984479,0,63,0,97,9.346719741821289
29,34,241,227,0.941908713692946,0,241,233,0.966804979253112,0,25,0,31,5.298861265182495
29,35,361,313,0.8670360110803325,0,361,346,0.9584487534626038,0,80,0,113,7.637962341308594
29,36,871,860,0.9873708381171068,0,871,865,0.9931113662456946,0,68,0,73,18.12905263900757
29,37,271,240,0.8856088560885609,0,271,254,0.9372693726937269,0,27,0,41,5.9952239990234375
29,38,331,302,0.9123867069486404,0,331,315,0.9516616314199395,0,49,0,62,7.066044330596924
29,39,541,513,0.9482439926062847,0,541,524,0.9685767097966729,0,133,0,144,11.373211860656738
29,40,301,255,0.8471760797342193,0,301,263,0.8737541528239202,0,27,0,35,6.487818002700806
29,42,751,612,0.8149134487350199,0,751,670,0.8921438082556591,0,58,0,116,15.734408378601074
29,43,661,580,0.8774583963691377,0,661,616,0.9319213313161876,0,30,0,66,13.778044939041138
29,44,181,89,0.49171270718232046,0,181,106,0.585635359116022,0,7,0,24,4.055088996887207
29,45,571,427,0.7478108581436077,0,571,486,0.851138353765324,0,26,0,85,12.09308671951294
29,46,661,645,0.9757942511346445,0,661,651,0.9848714069591528,0,26,0,32,13.801288843154907
29,47,361,297,0.8227146814404432,0,361,329,0.9113573407202216,0,54,0,86,7.7530903816223145
29,48,331,320,0.9667673716012085,0,331,292,0.8821752265861027,0,64,0,36,7.148642539978027
29,49,151,128,0.847682119205298,0,151,143,0.9470198675496688,0,20,0,35,3.4771101474761963
29,50,541,501,0.9260628465804066,0,541,514,0.9500924214417745,0,38,0,51,11.4513418674469
29,51,211,150,0.7109004739336493,0,211,172,0.8151658767772512,0,8,0,30,4.720341205596924
29,52,631,583,0.9239302694136292,0,631,588,0.9318541996830428,0,50,0,55,13.42930269241333
29,53,481,433,0.9002079002079002,0,481,461,0.9584199584199584,0,44,0,72,10.188931226730347
29,54,421,392,0.9311163895486936,0,421,412,0.9786223277909739,0,67,0,87,9.015279054641724
29,55,601,522,0.8685524126455907,0,601,579,0.9633943427620633,0,49,0,106,12.717620611190796
29,56,391,359,0.9181585677749361,0,391,374,0.9565217391304348,0,48,0,63,8.343145847320557
29,57,481,403,0.8378378378378378,0,481,414,0.8607068607068608,0,57,0,68,10.198004007339478
29,58,211,203,0.9620853080568721,0,211,207,0.981042654028436,0,8,0,12,4.69075608253479
29,59,961,870,0.9053069719042663,0,961,888,0.9240374609781478,0,116,0,134,19.95469570159912
29,60,421,388,0.9216152019002375,0,421,380,0.9026128266033254,0,41,0,33,8.91230583190918
29,61,781,614,0.7861715749039693,0,781,659,0.8437900128040973,0,74,0,119,16.263033866882324
29,62,541,483,0.8927911275415896,0,541,492,0.9094269870609981,0,36,0,45,11.330612182617188
29,63,661,570,0.8623298033282905,0,661,631,0.9546142208774584,0,76,0,137,13.658782005310059
29,64,811,720,0.8877928483353884,0,811,756,0.9321824907521579,0,42,0,78,16.822869062423706
29,65,451,361,0.8004434589800443,0,451,394,0.8736141906873615,0,50,0,83,9.426340341567993
29,66,361,310,0.8587257617728532,0,361,341,0.9445983379501385,0,24,0,55,7.779616594314575
29,67,361,261,0.7229916897506925,0,361,301,0.8337950138504155,0,23,0,63,7.730331897735596
29,68,1201,1109,0.9233971690258118,0,1201,1149,0.9567027477102414,0,96,0,136,24.616954803466797
29,69,721,633,0.8779472954230236,0,721,678,0.9403606102635229,0,63,0,108,14.928254127502441
29,70,61,60,0.9836065573770492,0,61,60,0.9836065573770492,0,26,0,26,1.6411168575286865
29,71,691,651,0.9421128798842258,0,691,687,0.9942112879884226,0,58,0,94,14.298121929168701
29,72,451,399,0.88470066518847,0,451,416,0.9223946784922394,0,87,0,104,9.55986499786377
29,73,391,357,0.9130434782608695,0,391,390,0.9974424552429667,0,32,0,65,8.32528305053711
29,74,751,693,0.9227696404793608,0,751,726,0.966711051930759,0,50,0,83,15.699296951293945
29,75,541,484,0.8946395563770795,0,541,512,0.9463955637707948,0,55,0,83,11.336968421936035
29,76,751,575,0.7656458055925432,0,751,648,0.8628495339547271,0,33,0,106,15.721006155014038
29,77,1081,1017,0.940795559666975,0,1081,1066,0.9861239592969473,0,93,0,142,22.103792428970337
29,79,271,223,0.8228782287822878,0,271,230,0.8487084870848709,0,46,0,53,5.858433485031128
29,80,241,223,0.9253112033195021,0,241,233,0.966804979253112,0,12,0,22,5.413034200668335
29,81,541,468,0.8650646950092421,0,541,477,0.8817005545286506,0,43,0,52,11.411273956298828
29,82,271,253,0.933579335793358,0,271,264,0.974169741697417,0,34,0,45,5.90657377243042
29,83,451,432,0.9578713968957872,0,451,450,0.9977827050997783,0,13,0,31,9.57755708694458
29,84,481,458,0.9521829521829522,0,481,479,0.9958419958419958,0,16,0,37,10.2330904006958
30,1,61,58,0.9508196721311475,0,61,60,0.9836065573770492,0,1,0,3,1.70811128616333
30,2,271,192,0.7084870848708487,0,271,225,0.8302583025830258,0,5,0,38,5.887246608734131
30,3,151,113,0.7483443708609272,0,151,127,0.8410596026490066,0,0,0,14,3.4758830070495605
30,4,541,394,0.7282809611829945,0,541,442,0.8170055452865065,0,23,0,71,11.511099338531494
30,5,421,420,0.997624703087886,0,421,415,0.9857482185273159,0,47,0,42,8.957871198654175
30,6,301,300,0.9966777408637874,0,301,301,1.0,0,39,0,40,6.5048604011535645
30,7,391,387,0.989769820971867,0,391,389,0.9948849104859335,0,27,0,29,8.352386474609375
30,8,961,957,0.9958376690946931,0,961,959,0.9979188345473465,0,84,0,86,19.936630249023438
30,9,661,609,0.9213313161875946,0,661,651,0.9848714069591528,0,103,0,145,13.683172941207886
30,10,91,70,0.7692307692307693,0,91,76,0.8351648351648352,0,26,0,32,2.296494722366333
30,11,181,133,0.7348066298342542,0,181,146,0.8066298342541437,0,19,0,32,4.118688344955444
30,12,1051,983,0.9352997145575642,0,1051,994,0.9457659372026641,0,84,0,95,21.516875743865967
30,13,571,521,0.9124343257443083,0,571,555,0.9719789842381786,0,73,0,107,11.955936431884766
30,14,301,301,1.0,0,301,282,0.9368770764119602,0,61,0,42,6.472417593002319
30,15,181,174,0.9613259668508287,0,181,178,0.9834254143646409,0,29,0,33,4.217314720153809
30,16,151,150,0.9933774834437086,0,151,141,0.9337748344370861,0,20,0,11,3.493401288986206
30,17,241,230,0.9543568464730291,0,241,237,0.983402489626556,0,15,0,22,5.286585569381714
30,18,601,572,0.9517470881863561,0,601,567,0.9434276206322796,0,89,0,84,12.498648166656494
30,19,121,113,0.9338842975206612,0,121,102,0.8429752066115702,0,30,0,19,2.9153623580932617
30,20,91,65,0.7142857142857143,0,91,69,0.7582417582417582,0,36,0,40,2.395404100418091
30,21,241,219,0.9087136929460581,0,241,227,0.941908713692946,0,35,0,43,5.342139482498169
30,22,241,237,0.983402489626556,0,241,234,0.970954356846473,0,37,0,34,5.27985954284668
30,23,751,533,0.7097203728362184,0,751,602,0.8015978695073236,0,80,0,149,15.435354709625244
30,24,931,848,0.9108485499462943,0,931,897,0.9634801288936627,0,51,0,100,19.094810247421265
30,25,451,441,0.9778270509977827,0,451,434,0.9623059866962306,0,30,0,23,9.492161512374878
30,26,241,240,0.995850622406639,0,241,240,0.995850622406639,0,21,0,21,5.475389003753662
30,27,241,228,0.946058091286307,0,241,231,0.9585062240663901,0,22,0,25,5.376659870147705
30,28,691,630,0.9117221418234442,0,691,650,0.9406657018813314,0,73,0,93,14.199192762374878
30,29,241,219,0.9087136929460581,0,241,239,0.991701244813278,0,37,0,57,5.273595809936523
30,30,151,139,0.9205298013245033,0,151,136,0.9006622516556292,0,20,0,17,3.4746618270874023
30,31,751,742,0.9880159786950732,0,751,750,0.9986684420772304,0,85,0,93,15.57712984085083
30,32,451,406,0.9002217294900222,0,451,447,0.991130820399113,0,88,0,129,9.523959398269653
30,33,601,460,0.7653910149750416,0,601,499,0.8302828618968386,0,61,0,100,12.51918339729309
30,34,511,509,0.9960861056751468,0,511,507,0.9921722113502935,0,86,0,84,10.720608949661255
30,35,721,685,0.9500693481276006,0,721,702,0.9736477115117892,0,48,0,65,14.822163343429565
30,36,781,773,0.9897567221510883,0,781,774,0.9910371318822023,0,77,0,78,16.17917275428772
30,37,631,608,0.9635499207606973,0,631,631,1.0,0,71,0,94,13.172309398651123
30,38,571,560,0.9807355516637478,0,571,554,0.9702276707530648,0,65,0,59,11.860778331756592
30,39,211,199,0.943127962085308,0,211,210,0.995260663507109,0,58,0,69,4.778603553771973
30,40,421,341,0.8099762470308789,0,421,361,0.8574821852731591,0,20,0,40,8.944013118743896
30,41,631,264,0.4183835182250396,0,631,323,0.5118858954041204,0,13,0,72,13.275779724121094
30,42,151,71,0.47019867549668876,0,151,77,0.5099337748344371,0,3,0,9,3.4194366931915283
30,43,241,234,0.970954356846473,0,241,234,0.970954356846473,0,23,0,23,5.218296051025391
30,44,151,119,0.7880794701986755,0,151,132,0.8741721854304636,0,17,0,30,3.519397020339966
30,45,391,371,0.948849104859335,0,391,381,0.9744245524296675,0,50,0,60,8.38231348991394
30,46,211,181,0.8578199052132701,0,211,196,0.9289099526066351,0,57,0,72,4.759257793426514
30,47,391,355,0.907928388746803,0,391,346,0.8849104859335039,0,28,0,19,8.415019989013672
30,48,511,481,0.9412915851272016,0,511,508,0.9941291585127201,0,48,0,75,10.576584339141846
30,49,1321,1141,0.8637395912187736,0,1321,1188,0.8993186979560939,0,184,0,231,26.87015175819397
30,50,211,190,0.9004739336492891,0,211,192,0.909952606635071,0,35,0,37,4.719736099243164
30,51,211,145,0.6872037914691943,0,211,173,0.8199052132701422,0,38,0,66,4.620581865310669
30,52,211,178,0.8436018957345972,0,211,190,0.9004739336492891,0,34,0,46,4.721805572509766
30,53,151,145,0.9602649006622517,0,151,147,0.9735099337748344,0,24,0,26,3.4342052936553955
30,54,301,288,0.9568106312292359,0,301,293,0.973421926910299,0,14,0,19,6.538189172744751
30,55,331,226,0.6827794561933535,0,331,252,0.7613293051359517,0,22,0,48,6.6326069831848145
30,56,421,254,0.6033254156769596,0,421,289,0.6864608076009501,0,53,0,88,8.91657543182373
30,57,241,236,0.979253112033195,0,241,237,0.983402489626556,0,11,0,12,5.3494462966918945
30,58,391,214,0.5473145780051151,0,391,258,0.659846547314578,0,37,0,81,8.36907434463501
30,59,691,636,0.9204052098408104,0,691,667,0.9652677279305355,0,62,0,93,14.30802845954895
30,60,241,198,0.8215767634854771,0,241,211,0.8755186721991701,0,23,0,36,5.28546929359436
30,61,151,134,0.8874172185430463,0,151,133,0.8807947019867549,0,24,0,23,3.600990056991577
30,62,811,492,0.6066584463625154,0,811,522,0.6436498150431565,0,48,0,78,16.794748544692993
30,63,541,486,0.8983364140480592,0,541,515,0.9519408502772643,0,34,0,63,11.32447862625122
30,64,61,58,0.9508196721311475,0,61,57,0.9344262295081968,0,24,0,23,1.7431316375732422
30,66,691,659,0.9536903039073806,0,691,683,0.9884225759768451,0,75,0,99,14.32185673713684
30,67,661,483,0.7307110438729199,0,661,505,0.7639939485627837,0,59,0,81,13.754737138748169
30,68,481,407,0.8461538461538461,0,481,399,0.8295218295218295,0,90,0,82,10.019352197647095
30,69,271,178,0.6568265682656826,0,271,209,0.7712177121771218,0,27,0,58,5.833923816680908
30,70,91,60,0.6593406593406593,0,91,59,0.6483516483516484,0,24,0,23,2.302058458328247
30,71,901,862,0.9567147613762487,0,901,878,0.974472807991121,0,68,0,84,18.508161783218384
30,72,211,98,0.46445497630331756,0,211,123,0.5829383886255924,0,27,0,52,4.66879940032959
30,73,331,290,0.8761329305135952,0,331,300,0.9063444108761329,0,94,0,104,7.225417613983154
30,74,301,229,0.760797342192691,0,301,231,0.7674418604651163,0,21,0,23,6.7319865226745605
30,75,271,207,0.7638376383763837,0,271,228,0.8413284132841329,0,52,0,73,5.8663458824157715
30,76,241,231,0.9585062240663901,0,241,231,0.9585062240663901,0,14,0,14,5.384447813034058
30,77,361,351,0.9722991689750693,0,361,348,0.96398891966759,0,57,0,54,7.634716510772705
30,78,181,163,0.9005524861878453,0,181,160,0.8839779005524862,0,17,0,14,4.172418594360352
30,79,571,495,0.8669001751313485,0,571,510,0.8931698774080561,0,42,0,57,11.8137526512146
30,80,301,232,0.770764119601329,0,301,239,0.7940199335548173,0,53,0,60,6.5689122676849365
30,81,331,321,0.9697885196374623,0,331,330,0.9969788519637462,0,12,0,21,7.229591369628906
30,82,511,451,0.8825831702544031,0,511,468,0.9158512720156555,0,54,0,71,10.82753849029541
30,83,601,561,0.9334442595673876,0,601,587,0.9767054908485857,0,97,0,123,12.708918809890747
30,84,361,256,0.7091412742382271,0,361,344,0.9529085872576177,0,68,0,156,7.613745927810669
30,85,61,29,0.47540983606557374,0,61,44,0.7213114754098361,0,1,0,16,1.6860527992248535
30,86,331,295,0.8912386706948641,0,331,311,0.9395770392749244,0,45,0,61,7.135400056838989
30,87,151,139,0.9205298013245033,0,151,133,0.8807947019867549,0,8,0,2,3.6426002979278564
30,88,271,241,0.8892988929889298,0,271,249,0.9188191881918819,0,44,0,52,5.8968117237091064
30,89,901,741,0.8224195338512763,0,901,776,0.8612652608213096,0,106,0,141,18.379934072494507
30,90,271,224,0.8265682656826568,0,271,241,0.8892988929889298,0,13,0,30,5.92147159576416
30,91,511,385,0.7534246575342466,0,511,435,0.8512720156555773,0,43,0,93,10.679234504699707
30,92,781,743,0.9513444302176697,0,781,758,0.970550576184379,0,33,0,48,16.040404558181763
30,93,211,190,0.9004739336492891,0,211,208,0.985781990521327,0,27,0,45,4.655750036239624
30,94,301,272,0.9036544850498339,0,301,268,0.8903654485049833,0,74,0,70,6.508313417434692
30,95,421,408,0.9691211401425178,0,421,417,0.9904988123515439,0,48,0,57,8.200104713439941
30,96,151,145,0.9602649006622517,0,151,147,0.9735099337748344,0,16,0,18,3.5651111602783203
30,97,211,159,0.7535545023696683,0,211,195,0.9241706161137441,0,25,0,61,4.657804489135742
30,98,241,232,0.9626556016597511,0,241,237,0.983402489626556,0,20,0,25,5.280888319015503
30,99,481,433,0.9002079002079002,0,481,442,0.918918918918919,0,71,0,80,9.137978315353394
30,100,421,258,0.6128266033254157,0,421,358,0.850356294536817,0,32,0,132,8.886084079742432
30,101,211,158,0.7488151658767772,0,211,170,0.8056872037914692,0,32,0,44,4.665099143981934
30,102,241,209,0.8672199170124482,0,241,200,0.8298755186721992,0,60,0,51,5.288393259048462
30,103,571,521,0.9124343257443083,0,571,541,0.9474605954465849,0,36,0,56,11.907262325286865
30,104,451,334,0.7405764966740577,0,451,374,0.8292682926829268,0,34,0,74,9.411231517791748
30,105,421,265,0.6294536817102138,0,421,325,0.7719714964370546,0,65,0,125,8.890111923217773
30,106,241,217,0.9004149377593361,0,241,221,0.91701244813278,0,20,0,24,5.2657365798950195
30,107,301,267,0.8870431893687708,0,301,285,0.946843853820598,0,8,0,26,5.978136301040649
30,108,451,439,0.9733924611973392,0,451,450,0.9977827050997783,0,29,0,40,9.524066686630249
30,109,481,407,0.8461538461538461,0,481,473,0.9833679833679834,0,50,0,116,9.951039552688599
30,110,451,439,0.9733924611973392,0,451,450,0.9977827050997783,0,37,0,48,9.572096824645996
30,111,61,56,0.9180327868852459,0,61,60,0.9836065573770492,0,7,0,11,1.6833148002624512
30,112,961,692,0.7200832466181062,0,961,798,0.8303850156087409,0,65,0,171,19.869770288467407
30,113,691,538,0.7785817655571635,0,691,577,0.8350217076700435,0,53,0,92,14.433954954147339
30,114,541,463,0.8558225508317929,0,541,497,0.9186691312384473,0,25,0,59,11.325829267501831
30,115,481,425,0.8835758835758836,0,481,462,0.9604989604989606,0,61,0,98,10.130171537399292
30,116,151,143,0.9470198675496688,0,151,150,0.9933774834437086,0,23,0,30,3.4980645179748535
30,117,661,646,0.9773071104387292,0,661,647,0.9788199697428139,0,72,0,73,13.91936707496643
30,118,181,99,0.5469613259668509,0,181,141,0.7790055248618785,0,31,0,73,4.050641775131226
30,119,331,297,0.8972809667673716,0,331,324,0.9788519637462235,0,40,0,67,7.10967755317688
30,120,241,238,0.9875518672199171,0,241,239,0.991701244813278,0,8,0,9,5.3895838260650635
30,121,451,287,0.6363636363636364,0,451,330,0.7317073170731707,0,14,0,57,9.469579696655273
30,122,871,814,0.9345579793340988,0,871,852,0.9781859931113662,0,66,0,104,17.761335849761963
30,123,301,229,0.760797342192691,0,301,291,0.9667774086378738,0,60,0,122,6.538715124130249
30,124,211,158,0.7488151658767772,0,211,167,0.7914691943127962,0,29,0,38,4.725857257843018
30,125,361,272,0.7534626038781164,0,361,284,0.7867036011080333,0,82,0,94,7.824728965759277
30,126,931,852,0.9151450053705693,0,931,899,0.9656283566058003,0,81,0,128,19.341212034225464
30,127,271,262,0.966789667896679,0,271,267,0.985239852398524,0,44,0,49,5.913732290267944
30,128,361,265,0.7340720221606648,0,361,290,0.8033240997229917,0,20,0,45,7.691364288330078
30,129,391,367,0.9386189258312021,0,391,378,0.9667519181585678,0,31,0,42,8.200619220733643
30,130,841,719,0.8549346016646849,0,841,759,0.9024970273483948,0,63,0,103,17.252136707305908
30,131,241,201,0.8340248962655602,0,241,232,0.9626556016597511,0,42,0,73,5.244375705718994
30,132,451,315,0.6984478935698448,0,451,328,0.7272727272727273,0,29,0,42,9.420784950256348
30,133,361,339,0.9390581717451524,0,361,343,0.9501385041551247,0,29,0,33,7.0664308071136475
30,134,511,455,0.8904109589041096,0,511,473,0.9256360078277887,0,66,0,84,10.639241933822632
30,135,781,719,0.9206145966709347,0,781,736,0.942381562099872,0,28,0,45,16.213666200637817
30,136,91,87,0.9560439560439561,0,91,90,0.989010989010989,0,21,0,24,2.2648165225982666
30,137,451,429,0.9512195121951219,0,451,448,0.9933481152993349,0,17,0,36,9.724937677383423
31,1,661,382,0.5779122541603631,0,661,461,0.697428139183056,0,38,0,117,12.330050468444824
31,2,391,282,0.7212276214833759,0,391,296,0.7570332480818415,0,17,0,31,7.46359658241272
31,3,421,297,0.7054631828978623,0,421,318,0.7553444180522565,0,26,0,47,8.011252403259277
31,4,301,208,0.6910299003322259,0,301,251,0.8338870431893688,0,14,0,57,5.890933036804199
31,5,361,282,0.7811634349030471,0,361,331,0.9168975069252078,0,55,0,104,6.928131818771362
31,6,331,269,0.8126888217522659,0,331,295,0.8912386706948641,0,8,0,34,6.295719861984253
31,7,721,617,0.855755894590846,0,721,673,0.9334257975034674,0,66,0,122,13.596635341644287
31,8,331,282,0.851963746223565,0,331,315,0.9516616314199395,0,24,0,57,6.377236366271973
31,9,121,101,0.8347107438016529,0,121,109,0.9008264462809917,0,33,0,41,2.6507067680358887
31,10,691,675,0.9768451519536903,0,691,691,1.0,0,67,0,83,12.800493717193604
31,11,391,316,0.8081841432225064,0,391,326,0.8337595907928389,0,18,0,28,7.574808120727539
31,13,481,432,0.8981288981288982,0,481,431,0.896049896049896,0,85,0,84,9.204167366027832
31,14,361,274,0.7590027700831025,0,361,302,0.8365650969529086,0,12,0,40,6.947149276733398
31,15,301,166,0.5514950166112956,0,301,168,0.5581395348837209,0,17,0,19,6.0015363693237305
31,16,421,379,0.9002375296912114,0,421,409,0.9714964370546318,0,34,0,64,7.974552154541016
31,17,511,484,0.9471624266144814,0,511,497,0.9726027397260274,0,54,0,67,9.693385601043701
31,18,331,180,0.5438066465256798,0,331,187,0.5649546827794562,0,35,0,42,6.379253625869751
31,19,331,315,0.9516616314199395,0,331,315,0.9516616314199395,0,58,0,58,6.296196937561035
31,20,421,302,0.7173396674584323,0,421,333,0.7909738717339667,0,4,0,35,7.918565034866333
31,21,631,615,0.9746434231378764,0,631,620,0.9825673534072901,0,68,0,73,11.72113823890686
31,22,241,125,0.5186721991701245,0,241,135,0.5601659751037344,0,9,0,19,4.83955192565918
31,23,241,187,0.7759336099585062,0,241,237,0.983402489626556,0,43,0,93,4.737227439880371
31,24,451,282,0.6252771618625277,0,451,306,0.6784922394678492,0,33,0,57,8.59221339225769
31,25,451,434,0.9623059866962306,0,451,437,0.9689578713968958,0,41,0,44,8.532717227935791
31,26,661,628,0.9500756429652042,0,661,635,0.9606656580937972,0,79,0,86,12.239272356033325
31,27,211,202,0.957345971563981,0,211,210,0.995260663507109,0,18,0,26,4.331554174423218
31,28,361,336,0.9307479224376731,0,361,351,0.9722991689750693,0,48,0,63,6.898777484893799
31,29,511,508,0.9941291585127201,0,511,511,1.0,0,49,0,52,9.732839107513428
31,30,931,644,0.6917293233082706,0,931,767,0.8238453276047261,0,51,0,174,17.246294498443604
31,31,481,353,0.7338877338877339,0,481,379,0.7879417879417879,0,14,0,40,9.071481227874756
31,32,541,476,0.8798521256931608,0,541,506,0.9353049907578558,0,14,0,44,10.258621215820312
31,33,151,114,0.7549668874172185,0,151,137,0.9072847682119205,0,10,0,33,3.187013864517212
31,34,61,27,0.4426229508196721,0,61,44,0.7213114754098361,0,2,0,19,1.466266393661499
31,35,301,256,0.8504983388704319,0,301,291,0.9667774086378738,0,33,0,68,5.849108934402466
31,36,271,234,0.8634686346863468,0,271,233,0.8597785977859779,0,30,0,29,5.341728925704956
31,37,931,870,0.9344790547798066,0,931,886,0.9516648764769066,0,6,0,22,17.134568691253662
31,38,271,188,0.6937269372693727,0,271,199,0.7343173431734318,0,5,0,16,5.326202154159546
31,39,661,535,0.8093797276853253,0,661,577,0.8729198184568835,0,24,0,66,12.649115800857544
31,40,451,379,0.8403547671840355,0,451,430,0.9534368070953437,0,21,0,72,8.676904439926147
31,41,421,261,0.6199524940617577,0,421,386,0.9168646080760094,0,34,0,159,8.022536277770996
31,42,301,232,0.770764119601329,0,301,246,0.8172757475083057,0,46,0,60,5.921049118041992
31,43,481,337,0.7006237006237006,0,481,384,0.7983367983367984,0,30,0,77,9.031883239746094
31,44,331,246,0.743202416918429,0,331,299,0.9033232628398792,0,27,0,80,6.315770626068115
31,45,541,428,0.7911275415896488,0,541,517,0.955637707948244,0,43,0,132,10.288588762283325
31,46,601,490,0.8153078202995009,0,601,545,0.9068219633943427,0,30,0,85,11.25488567352295
31,47,511,402,0.786692759295499,0,511,501,0.9804305283757339,0,40,0,139,9.654744863510132
31,48,391,325,0.8312020460358056,0,391,382,0.9769820971867008,0,35,0,92,7.367655277252197
31,49,811,476,0.5869297163995068,0,811,539,0.6646115906288532,0,17,0,80,15.209473609924316
31,50,1351,1108,0.8201332346410066,0,1351,1239,0.917098445595855,0,149,0,280,25.0991051197052
31,51,91,20,0.21978021978021978,0,91,8,0.08791208791208792,0,12,0,0,2.04300856590271
31,52,91,48,0.5274725274725275,0,91,52,0.5714285714285714,0,28,0,32,2.178287982940674
31,53,361,240,0.6648199445983379,0,361,269,0.7451523545706371,0,4,0,33,6.988248348236084
31,54,391,304,0.7774936061381074,0,391,313,0.8005115089514067,0,19,0,28,7.436849355697632
31,55,481,374,0.7775467775467776,0,481,404,0.83991683991684,0,34,0,64,9.156572818756104
31,56,481,334,0.6943866943866944,0,481,372,0.7733887733887734,0,50,0,88,9.073717594146729
31,57,541,473,0.8743068391866913,0,541,534,0.9870609981515711,0,52,0,113,10.241267204284668
31,58,91,61,0.6703296703296703,0,91,78,0.8571428571428571,0,25,0,42,2.0580661296844482
31,59,571,398,0.6970227670753065,0,571,444,0.7775831873905429,0,33,0,79,10.800707578659058
31,60,871,807,0.9265212399540758,0,871,859,0.9862227324913893,0,99,0,151,16.228084564208984
31,61,541,404,0.7467652495378928,0,541,437,0.8077634011090573,0,21,0,54,10.137726545333862
31,62,61,22,0.36065573770491804,0,61,35,0.5737704918032787,0,3,0,16,1.5491819381713867
31,63,121,85,0.7024793388429752,0,121,100,0.8264462809917356,0,34,0,49,2.6151609420776367
31,64,181,168,0.9281767955801105,0,181,168,0.9281767955801105,0,14,0,14,3.597804546356201
31,65,481,377,0.7837837837837838,0,481,406,0.8440748440748441,0,71,0,100,9.185616254806519
31,66,451,190,0.4212860310421286,0,451,212,0.4700665188470067,0,7,0,29,8.53714108467102
31,67,541,376,0.6950092421441775,0,541,513,0.9482439926062847,0,54,0,191,10.148669242858887
31,68,361,237,0.6565096952908587,0,361,252,0.6980609418282548,0,24,0,39,6.832583427429199
31,69,451,271,0.6008869179600886,0,451,296,0.656319290465632,0,9,0,34,8.507689714431763
31,70,481,417,0.8669438669438669,0,481,471,0.9792099792099792,0,27,0,81,9.072678565979004
31,71,421,294,0.6983372921615202,0,421,311,0.7387173396674585,0,21,0,38,7.924023866653442
32,1,541,321,0.5933456561922366,0,541,372,0.6876155268022182,0,50,0,101,11.249666452407837
32,2,391,208,0.5319693094629157,0,391,238,0.6086956521739131,0,22,0,52,8.375381708145142
32,3,391,362,0.9258312020460358,0,391,384,0.9820971867007673,0,16,0,38,8.335036993026733
32,4,451,376,0.8337028824833703,0,451,405,0.8980044345898004,0,6,0,35,9.658036470413208
32,5,571,493,0.8633975481611208,0,571,511,0.8949211908931699,0,34,0,52,11.920088052749634
32,6,571,503,0.8809106830122592,0,571,552,0.9667250437828371,0,61,0,110,11.81178069114685
32,7,211,200,0.9478672985781991,0,211,209,0.990521327014218,0,8,0,17,4.230910062789917
