row_index,video_id,rally_id,event_rank,clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,quality_group,zero_pose_rate,shuttle_visible_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video
5475,44,60,10,44_60_event_10,73698,73715,73706,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.500000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.684751570224762,,Bottom_return net,0.061899956315755844,Bottom_rush,0.05439511314034462,18,18,project/outputs/features_yolo26x_41_44/44/44_60_event_10_joints.npy,project/outputs/features_yolo26x_41_44/44/44_60_event_10_pos.npy,project/outputs/features_yolo26x_41_44/44/44_60_event_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5476,44,60,11,44_60_event_11,73715,73768,73742,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.333333,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.7987751960754395,,Bottom_rush,0.0854639932513237,Bottom_long service,0.04342266917228699,54,54,project/outputs/features_yolo26x_41_44/44/44_60_event_11_joints.npy,project/outputs/features_yolo26x_41_44/44/44_60_event_11_pos.npy,project/outputs/features_yolo26x_41_44/44/44_60_event_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5477,44,60,12,44_60_event_12,73768,73822,73795,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.454545,1.000000,False,,,,,,,,,-1,,,15,Bottom_smash,Bottom,smash,0.2901758849620819,,none,0.17784227430820465,Top_long service,0.07873433083295822,55,55,project/outputs/features_yolo26x_41_44/44/44_60_event_12_joints.npy,project/outputs/features_yolo26x_41_44/44/44_60_event_12_pos.npy,project/outputs/features_yolo26x_41_44/44/44_60_event_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5478,44,60,13,44_60_event_13,73822,73860,73841,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.512821,0.692308,False,,,,,,,,,-1,,,0,none,,none,0.48505112528800964,,Bottom_return net,0.11435923725366592,Bottom_long service,0.07655467838048935,39,39,project/outputs/features_yolo26x_41_44/44/44_60_event_13_joints.npy,project/outputs/features_yolo26x_41_44/44/44_60_event_13_pos.npy,project/outputs/features_yolo26x_41_44/44/44_60_event_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5479,44,61,1,44_61_event_1,74070,74096,74083,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.3237677812576294,,Bottom_net shot,0.2650194764137268,Top_rush,0.06324172019958496,27,27,project/outputs/features_yolo26x_41_44/44/44_61_event_1_joints.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_1_pos.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5480,44,61,2,44_61_event_2,74096,74120,74108,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.760000,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.928555428981781,,Bottom_rush,0.04134726524353027,Top_long service,0.005674418527632952,25,25,project/outputs/features_yolo26x_41_44/44/44_61_event_2_joints.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_2_pos.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5481,44,61,3,44_61_event_3,74120,74156,74138,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.432432,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.6672264933586121,,Bottom_rush,0.18619181215763092,Top_long service,0.036163073033094406,37,37,project/outputs/features_yolo26x_41_44/44/44_61_event_3_joints.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_3_pos.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5482,44,61,4,44_2_21_2,74156,74188,74183,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.000000,0.787879,True,44:2:21:2,44,2,21,2,lob,B,2,16,Bottom_lob,test,11,Top_short service,Top,short service,0.30254098773002625,False,none,0.12743397057056427,Top_cross-court net shot,0.08529368788003922,33,33,project/outputs/features_yolo26x_41_44/44/44_2_21_2_joints.npy,project/outputs/features_yolo26x_41_44/44/44_2_21_2_pos.npy,project/outputs/features_yolo26x_41_44/44/44_2_21_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5483,44,61,5,44_61_event_5,74188,74210,74199,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.304348,1.000000,False,,,,,,,,,-1,,,24,Bottom_long service,Bottom,long service,0.36523836851119995,,Top_clear,0.1988595575094223,Bottom_rush,0.15429121255874634,23,23,project/outputs/features_yolo26x_41_44/44/44_61_event_5_joints.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_5_pos.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5484,44,61,6,44_2_21_3,74210,74234,74222,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.680000,1.000000,True,44:2:21:3,44,2,21,3,passive drop,A,2,7,Top_drop,test,0,none,,none,0.38475120067596436,False,Top_drive,0.0757397711277008,Bottom_rush,0.06328373402357101,25,25,project/outputs/features_yolo26x_41_44/44/44_2_21_3_joints.npy,project/outputs/features_yolo26x_41_44/44/44_2_21_3_pos.npy,project/outputs/features_yolo26x_41_44/44/44_2_21_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5485,44,61,7,44_2_21_4,74234,74260,74244,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.814815,1.000000,True,44:2:21:4,44,2,21,4,lob,B,2,16,Bottom_lob,test,16,Bottom_lob,Bottom,lob,0.23390009999275208,True,Bottom_drive,0.12150272727012634,none,0.10749684274196625,27,27,project/outputs/features_yolo26x_41_44/44/44_2_21_4_joints.npy,project/outputs/features_yolo26x_41_44/44/44_2_21_4_pos.npy,project/outputs/features_yolo26x_41_44/44/44_2_21_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5486,44,61,8,44_2_21_5,74260,74288,74277,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.517241,1.000000,True,44:2:21:5,44,2,21,5,passive drop,A,2,7,Top_drop,test,9,Top_rush,Top,rush,0.8942990303039551,False,Top_smash,0.01865956000983715,Bottom_rush,0.01523104589432478,29,29,project/outputs/features_yolo26x_41_44/44/44_2_21_5_joints.npy,project/outputs/features_yolo26x_41_44/44/44_2_21_5_pos.npy,project/outputs/features_yolo26x_41_44/44/44_2_21_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5487,44,61,9,44_2_21_6,74288,74312,74299,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.560000,1.000000,True,44:2:21:6,44,2,21,6,lob,B,3,16,Bottom_lob,test,0,none,,none,0.5844797492027283,False,Bottom_lob,0.2208852618932724,Top_long service,0.02491828240454197,25,25,project/outputs/features_yolo26x_41_44/44/44_2_21_6_joints.npy,project/outputs/features_yolo26x_41_44/44/44_2_21_6_pos.npy,project/outputs/features_yolo26x_41_44/44/44_2_21_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5488,44,61,10,44_61_event_10,74312,74338,74325,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.592593,1.000000,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.1565742939710617,,Top_clear,0.12724515795707703,Bottom_rush,0.12440481036901474,27,27,project/outputs/features_yolo26x_41_44/44/44_61_event_10_joints.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_10_pos.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5489,44,61,11,44_61_event_11,74338,74356,74347,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.947368,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9642540216445923,,Bottom_rush,0.007070325780659914,Top_long service,0.004106511827558279,19,19,project/outputs/features_yolo26x_41_44/44/44_61_event_11_joints.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_11_pos.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_11_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5490,44,61,12,44_61_event_12,74356,74390,74373,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.971429,0.485714,False,,,,,,,,,-1,,,0,none,,none,0.730093777179718,,Top_long service,0.057898249477148056,Bottom_rush,0.045254748314619064,35,35,project/outputs/features_yolo26x_41_44/44/44_61_event_12_joints.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_12_pos.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5491,44,61,13,44_61_event_13,74390,74427,74408,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.973684,0.157895,False,,,,,,,,,-1,,,0,none,,none,0.8476427793502808,,Top_long service,0.044452689588069916,Bottom_short service,0.029825856909155846,38,38,project/outputs/features_yolo26x_41_44/44/44_61_event_13_joints.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_13_pos.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5492,44,61,14,44_61_event_14,74427,74464,74446,window_midpoint_estimate,yolo,candidate_only_all_pose_missing,1.000000,0.842105,False,,,,,,,,,-1,,,0,none,,none,0.8766124844551086,,Bottom_rush,0.027840597555041313,Top_long service,0.026022668927907944,38,38,project/outputs/features_yolo26x_41_44/44/44_61_event_14_joints.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_14_pos.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_14_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5493,44,61,15,44_61_event_15,74464,74520,74492,window_midpoint_estimate,yolo,candidate_only_all_pose_missing,1.000000,0.982456,False,,,,,,,,,-1,,,0,none,,none,0.9720801115036011,,Top_long service,0.005315306596457958,Bottom_long service,0.005307460203766823,57,57,project/outputs/features_yolo26x_41_44/44/44_61_event_15_joints.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_15_pos.npy,project/outputs/features_yolo26x_41_44/44/44_61_event_15_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5494,44,62,1,44_2_22_1,75330,75368,75347,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.025641,0.948718,True,44:2:22:1,44,2,22,1,short service,B,1,23,Bottom_short service,test,13,Bottom_net shot,Bottom,net shot,0.3402041792869568,False,Bottom_rush,0.17771776020526886,Top_rush,0.10394847393035889,39,39,project/outputs/features_yolo26x_41_44/44/44_2_22_1_joints.npy,project/outputs/features_yolo26x_41_44/44/44_2_22_1_pos.npy,project/outputs/features_yolo26x_41_44/44/44_2_22_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5495,44,62,2,44_2_22_3,75368,75400,75394,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.666667,1.000000,True,44:2:22:3,44,2,22,3,net shot,B,2,13,Bottom_net shot,test,0,none,,none,0.318804532289505,False,Bottom_rush,0.26224184036254883,Bottom_drive,0.12218993157148361,33,33,project/outputs/features_yolo26x_41_44/44/44_2_22_3_joints.npy,project/outputs/features_yolo26x_41_44/44/44_2_22_3_pos.npy,project/outputs/features_yolo26x_41_44/44/44_2_22_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5496,44,62,3,44_2_22_4,75400,75421,75414,phase02_exact,yolo,exact_label_all_pose_missing,1.000000,1.000000,True,44:2:22:4,44,2,22,4,net shot,A,2,1,Top_net shot,test,0,none,,none,0.9674566984176636,False,Top_long service,0.0056380415335297585,Top_drive,0.003978924825787544,22,22,project/outputs/features_yolo26x_41_44/44/44_2_22_4_joints.npy,project/outputs/features_yolo26x_41_44/44/44_2_22_4_pos.npy,project/outputs/features_yolo26x_41_44/44/44_2_22_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5497,44,62,4,44_2_22_5,75421,75438,75430,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.944444,1.000000,True,44:2:22:5,44,2,22,5,rush,B,2,21,Bottom_rush,test,0,none,,none,0.9589938521385193,False,Top_drive,0.006366190034896135,Top_long service,0.004234365187585354,18,18,project/outputs/features_yolo26x_41_44/44/44_2_22_5_joints.npy,project/outputs/features_yolo26x_41_44/44/44_2_22_5_pos.npy,project/outputs/features_yolo26x_41_44/44/44_2_22_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5498,44,62,5,44_62_event_5,75438,75456,75447,window_midpoint_estimate,yolo,candidate_only_all_pose_missing,1.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9678419828414917,,Top_long service,0.004612779710441828,Top_drive,0.003874159650877118,19,19,project/outputs/features_yolo26x_41_44/44/44_62_event_5_joints.npy,project/outputs/features_yolo26x_41_44/44/44_62_event_5_pos.npy,project/outputs/features_yolo26x_41_44/44/44_62_event_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5499,44,62,6,44_62_event_6,75456,75473,75464,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.833333,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9934693574905396,,Top_short service,0.001238657278008759,Top_long service,0.0012167220702394843,18,18,project/outputs/features_yolo26x_41_44/44/44_62_event_6_joints.npy,project/outputs/features_yolo26x_41_44/44/44_62_event_6_pos.npy,project/outputs/features_yolo26x_41_44/44/44_62_event_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5500,44,62,7,44_62_event_7,75473,75492,75482,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9694101810455322,,Bottom_long service,0.0066986423917114735,Top_rush,0.004165553487837315,20,20,project/outputs/features_yolo26x_41_44/44/44_62_event_7_joints.npy,project/outputs/features_yolo26x_41_44/44/44_62_event_7_pos.npy,project/outputs/features_yolo26x_41_44/44/44_62_event_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5501,44,62,8,44_62_event_8,75492,75510,75501,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9398393034934998,,Bottom_rush,0.011683478020131588,Bottom_return net,0.010437128134071827,19,19,project/outputs/features_yolo26x_41_44/44/44_62_event_8_joints.npy,project/outputs/features_yolo26x_41_44/44/44_62_event_8_pos.npy,project/outputs/features_yolo26x_41_44/44/44_62_event_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5502,44,62,9,44_62_event_9,75510,75533,75522,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.36632755398750305,,Bottom_drive,0.12319768965244293,Bottom_smash,0.11979655176401138,24,24,project/outputs/features_yolo26x_41_44/44/44_62_event_9_joints.npy,project/outputs/features_yolo26x_41_44/44/44_62_event_9_pos.npy,project/outputs/features_yolo26x_41_44/44/44_62_event_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5503,44,62,10,44_62_event_10,75533,75600,75566,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.308824,0.897059,False,,,,,,,,,-1,,,0,none,,none,0.47738003730773926,,Top_rush,0.10827045142650604,Top_long service,0.06329155713319778,68,68,project/outputs/features_yolo26x_41_44/44/44_62_event_10_joints.npy,project/outputs/features_yolo26x_41_44/44/44_62_event_10_pos.npy,project/outputs/features_yolo26x_41_44/44/44_62_event_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5504,44,63,1,44_2_23_4,75870,75880,75882,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.090909,1.000000,True,44:2:23:4,44,2,23,4,smash,A,3,3,Top_smash,test,14,Bottom_return net,Bottom,return net,0.2576446235179901,False,Top_rush,0.2463015466928482,none,0.16081775724887848,11,11,project/outputs/features_yolo26x_41_44/44/44_2_23_4_joints.npy,project/outputs/features_yolo26x_41_44/44/44_2_23_4_pos.npy,project/outputs/features_yolo26x_41_44/44/44_2_23_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5505,44,63,2,44_63_event_2,75880,75900,75890,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.809524,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.7105743288993835,,Top_rush,0.13097383081912994,Bottom_return net,0.044095125049352646,21,21,project/outputs/features_yolo26x_41_44/44/44_63_event_2_joints.npy,project/outputs/features_yolo26x_41_44/44/44_63_event_2_pos.npy,project/outputs/features_yolo26x_41_44/44/44_63_event_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5506,44,63,3,44_63_event_3,75900,75943,75922,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.318182,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.24487796425819397,,Bottom_drive,0.2156582772731781,Bottom_drop,0.1961311399936676,44,44,project/outputs/features_yolo26x_41_44/44/44_63_event_3_joints.npy,project/outputs/features_yolo26x_41_44/44/44_63_event_3_pos.npy,project/outputs/features_yolo26x_41_44/44/44_63_event_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5507,44,63,4,44_63_event_4,75943,75990,75966,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.979167,False,,,,,,,,,-1,,,0,none,,none,0.4763578176498413,,Top_long service,0.08581574261188507,Top_rush,0.07944036275148392,48,48,project/outputs/features_yolo26x_41_44/44/44_63_event_4_joints.npy,project/outputs/features_yolo26x_41_44/44/44_63_event_4_pos.npy,project/outputs/features_yolo26x_41_44/44/44_63_event_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5508,44,64,1,44_2_24_1,76260,76314,76302,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.000000,0.400000,True,44:2:24:1,44,2,24,1,short service,A,1,11,Top_short service,test,1,Top_net shot,Top,net shot,0.18806880712509155,False,Top_rush,0.17030933499336243,Top_cross-court net shot,0.16555657982826233,55,55,project/outputs/features_yolo26x_41_44/44/44_2_24_1_joints.npy,project/outputs/features_yolo26x_41_44/44/44_2_24_1_pos.npy,project/outputs/features_yolo26x_41_44/44/44_2_24_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5509,44,64,2,44_2_24_2,76314,76340,76325,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.037037,1.000000,True,44:2:24:2,44,2,24,2,lob,B,2,16,Bottom_lob,test,9,Top_rush,Top,rush,0.3362935781478882,False,Bottom_return net,0.20303812623023987,Bottom_rush,0.11887664347887039,27,27,project/outputs/features_yolo26x_41_44/44/44_2_24_2_joints.npy,project/outputs/features_yolo26x_41_44/44/44_2_24_2_pos.npy,project/outputs/features_yolo26x_41_44/44/44_2_24_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5510,44,64,3,44_2_24_3,76340,76362,76358,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.608696,1.000000,True,44:2:24:3,44,2,24,3,passive drop,A,3,7,Top_drop,test,21,Bottom_rush,Bottom,rush,0.40159082412719727,False,Top_rush,0.20259618759155273,none,0.17306236922740936,23,23,project/outputs/features_yolo26x_41_44/44/44_2_24_3_joints.npy,project/outputs/features_yolo26x_41_44/44/44_2_24_3_pos.npy,project/outputs/features_yolo26x_41_44/44/44_2_24_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5511,44,64,4,44_64_event_4,76362,76379,76370,window_midpoint_estimate,yolo,candidate_only_all_pose_missing,1.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.974787175655365,,Bottom_rush,0.002999573480337858,Top_return net,0.002392370719462633,18,18,project/outputs/features_yolo26x_41_44/44/44_64_event_4_joints.npy,project/outputs/features_yolo26x_41_44/44/44_64_event_4_pos.npy,project/outputs/features_yolo26x_41_44/44/44_64_event_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5512,44,64,5,44_64_event_5,76379,76396,76388,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.611111,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.7379025816917419,,Top_rush,0.13899269700050354,Top_long service,0.03320829197764397,18,18,project/outputs/features_yolo26x_41_44/44/44_64_event_5_joints.npy,project/outputs/features_yolo26x_41_44/44/44_64_event_5_pos.npy,project/outputs/features_yolo26x_41_44/44/44_64_event_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5513,44,64,6,44_64_event_6,76396,76414,76405,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.052632,1.000000,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.7948131561279297,,none,0.10225645452737808,Top_long service,0.027552079409360886,19,19,project/outputs/features_yolo26x_41_44/44/44_64_event_6_joints.npy,project/outputs/features_yolo26x_41_44/44/44_64_event_6_pos.npy,project/outputs/features_yolo26x_41_44/44/44_64_event_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5514,44,64,7,44_64_event_7,76414,76433,76424,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.4855536222457886,,Top_rush,0.14983700215816498,Bottom_return net,0.09463392943143845,20,20,project/outputs/features_yolo26x_41_44/44/44_64_event_7_joints.npy,project/outputs/features_yolo26x_41_44/44/44_64_event_7_pos.npy,project/outputs/features_yolo26x_41_44/44/44_64_event_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5515,44,64,8,44_64_event_8,76433,76454,76444,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.681818,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.41064417362213135,,Bottom_return net,0.219071164727211,Bottom_rush,0.13085204362869263,22,22,project/outputs/features_yolo26x_41_44/44/44_64_event_8_joints.npy,project/outputs/features_yolo26x_41_44/44/44_64_event_8_pos.npy,project/outputs/features_yolo26x_41_44/44/44_64_event_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
