video_id,rally_id,event_rank,Frame,OriginalFrame,TimeSec,X,Y,event_reason
44,8,19,616,20206,673.533333,,,phase02_ground_truth_label
44,8,20,643,20233,674.433333,,,phase02_ground_truth_label
44,8,21,676,20266,675.533333,,,phase02_ground_truth_label
44,8,22,718,20308,676.933333,,,phase02_ground_truth_label
44,9,1,7,21037,701.233333,,,phase02_ground_truth_label
44,9,2,37,21067,702.233333,,,phase02_ground_truth_label
44,9,3,50,21080,702.666667,,,phase02_ground_truth_label
44,9,4,89,21119,703.966667,,,phase02_ground_truth_label
44,9,5,107,21137,704.566667,,,phase02_ground_truth_label
44,9,6,133,21163,705.433333,,,phase02_ground_truth_label
44,10,1,220,21820,727.333333,,,phase02_ground_truth_label
44,10,2,241,21841,728.033333,,,phase02_ground_truth_label
44,10,3,267,21867,728.900000,,,phase02_ground_truth_label
44,10,4,302,21902,730.066667,,,phase02_ground_truth_label
44,10,5,316,21916,730.533333,,,phase02_ground_truth_label
44,10,6,346,21946,731.533333,,,phase02_ground_truth_label
44,10,7,383,21983,732.766667,,,phase02_ground_truth_label
44,10,8,405,22005,733.500000,,,phase02_ground_truth_label
44,10,9,436,22036,734.533333,,,phase02_ground_truth_label
44,10,10,476,22076,735.866667,,,phase02_ground_truth_label
44,10,11,522,22122,737.400000,,,phase02_ground_truth_label
44,10,12,557,22157,738.566667,,,phase02_ground_truth_label
44,11,1,572,23402,780.066667,,,phase02_ground_truth_label
44,11,2,603,23433,781.100000,,,phase02_ground_truth_label
44,11,3,619,23449,781.633333,,,phase02_ground_truth_label
44,11,4,646,23476,782.533333,,,phase02_ground_truth_label
44,11,5,682,23512,783.733333,,,phase02_ground_truth_label
44,12,1,190,24040,801.333333,,,phase02_ground_truth_label
44,12,2,209,24059,801.966667,,,phase02_ground_truth_label
44,13,1,148,24898,829.933333,,,phase02_ground_truth_label
44,13,2,166,24916,830.533333,,,phase02_ground_truth_label
44,13,3,190,24940,831.333333,,,phase02_ground_truth_label
44,13,4,227,24977,832.566667,,,phase02_ground_truth_label
44,13,5,249,24999,833.300000,,,phase02_ground_truth_label
44,14,1,110,25850,861.666667,,,phase02_ground_truth_label
44,14,2,138,25878,862.600000,,,phase02_ground_truth_label
44,14,3,176,25916,863.866667,,,phase02_ground_truth_label
44,14,4,193,25933,864.433333,,,phase02_ground_truth_label
44,14,5,221,25961,865.366667,,,phase02_ground_truth_label
44,14,6,258,25998,866.600000,,,phase02_ground_truth_label
44,14,7,270,26010,867.000000,,,phase02_ground_truth_label
44,14,8,295,26035,867.833333,,,phase02_ground_truth_label
44,14,9,327,26067,868.900000,,,phase02_ground_truth_label
44,14,10,367,26107,870.233333,,,phase02_ground_truth_label
44,14,11,381,26121,870.700000,,,phase02_ground_truth_label
44,14,12,407,26147,871.566667,,,phase02_ground_truth_label
44,14,13,446,26186,872.866667,,,phase02_ground_truth_label
44,14,14,466,26206,873.533333,,,phase02_ground_truth_label
44,14,15,489,26229,874.300000,,,phase02_ground_truth_label
44,14,16,526,26266,875.533333,,,phase02_ground_truth_label
44,14,17,543,26283,876.100000,,,phase02_ground_truth_label
44,15,1,55,27385,912.833333,,,phase02_ground_truth_label
44,15,2,91,27421,914.033333,,,phase02_ground_truth_label
44,15,3,111,27441,914.700000,,,phase02_ground_truth_label
44,15,4,135,27465,915.500000,,,phase02_ground_truth_label
44,15,5,177,27507,916.900000,,,phase02_ground_truth_label
44,16,1,14,28694,956.466667,,,phase02_ground_truth_label
44,16,2,53,28733,957.766667,,,phase02_ground_truth_label
44,16,3,70,28750,958.333333,,,phase02_ground_truth_label
44,16,4,98,28778,959.266667,,,phase02_ground_truth_label
44,16,5,120,28800,960.000000,,,phase02_ground_truth_label
44,16,6,146,28826,960.866667,,,phase02_ground_truth_label
44,18,1,14,29354,978.466667,,,phase02_ground_truth_label
44,18,2,42,29382,979.400000,,,phase02_ground_truth_label
44,18,3,74,29414,980.466667,,,phase02_ground_truth_label
44,18,4,107,29447,981.566667,,,phase02_ground_truth_label
44,18,5,125,29465,982.166667,,,phase02_ground_truth_label
44,18,6,144,29484,982.800000,,,phase02_ground_truth_label
44,18,7,161,29501,983.366667,,,phase02_ground_truth_label
44,18,8,188,29528,984.266667,,,phase02_ground_truth_label
44,18,9,217,29557,985.233333,,,phase02_ground_truth_label
44,18,10,250,29590,986.333333,,,phase02_ground_truth_label
44,18,11,267,29607,986.900000,,,phase02_ground_truth_label
44,18,12,292,29632,987.733333,,,phase02_ground_truth_label
44,18,13,324,29664,988.800000,,,phase02_ground_truth_label
44,18,14,340,29680,989.333333,,,phase02_ground_truth_label
44,18,15,363,29703,990.100000,,,phase02_ground_truth_label
44,18,16,391,29731,991.033333,,,phase02_ground_truth_label
44,19,1,221,30371,1012.366667,,,phase02_ground_truth_label
44,19,2,265,30415,1013.833333,,,phase02_ground_truth_label
44,19,3,288,30438,1014.600000,,,phase02_ground_truth_label
44,19,4,333,30483,1016.100000,,,phase02_ground_truth_label
44,19,5,354,30504,1016.800000,,,phase02_ground_truth_label
44,19,6,380,30530,1017.666667,,,phase02_ground_truth_label
44,19,7,410,30560,1018.666667,,,phase02_ground_truth_label
44,19,8,441,30591,1019.700000,,,phase02_ground_truth_label
44,19,9,476,30626,1020.866667,,,phase02_ground_truth_label
44,19,10,492,30642,1021.400000,,,phase02_ground_truth_label
44,19,11,520,30670,1022.333333,,,phase02_ground_truth_label
44,19,12,552,30702,1023.400000,,,phase02_ground_truth_label
44,19,13,588,30738,1024.600000,,,phase02_ground_truth_label
44,19,14,609,30759,1025.300000,,,phase02_ground_truth_label
44,19,15,636,30786,1026.200000,,,phase02_ground_truth_label
44,19,16,677,30827,1027.566667,,,phase02_ground_truth_label
44,19,17,700,30850,1028.333333,,,phase02_ground_truth_label
44,19,18,726,30876,1029.200000,,,phase02_ground_truth_label
44,19,19,755,30905,1030.166667,,,phase02_ground_truth_label
44,19,20,789,30939,1031.300000,,,phase02_ground_truth_label
44,19,21,821,30971,1032.366667,,,phase02_ground_truth_label
44,19,22,834,30984,1032.800000,,,phase02_ground_truth_label
44,20,1,207,31857,1061.900000,,,phase02_ground_truth_label
44,20,2,224,31874,1062.466667,,,phase02_ground_truth_label
44,20,3,233,31883,1062.766667,,,phase02_ground_truth_label
44,21,1,113,32573,1085.766667,,,phase02_ground_truth_label
44,21,2,134,32594,1086.466667,,,phase02_ground_truth_label
44,21,3,170,32630,1087.666667,,,phase02_ground_truth_label
44,21,4,194,32654,1088.466667,,,phase02_ground_truth_label
44,21,5,222,32682,1089.400000,,,phase02_ground_truth_label
44,21,6,254,32714,1090.466667,,,phase02_ground_truth_label
44,22,1,122,33272,1109.066667,,,phase02_ground_truth_label
44,22,2,150,33300,1110.000000,,,phase02_ground_truth_label
44,22,3,187,33337,1111.233333,,,phase02_ground_truth_label
44,22,4,228,33378,1112.600000,,,phase02_ground_truth_label
44,22,5,246,33396,1113.200000,,,phase02_ground_truth_label
44,22,6,268,33418,1113.933333,,,phase02_ground_truth_label
44,22,7,290,33440,1114.666667,,,phase02_ground_truth_label
44,22,8,319,33469,1115.633333,,,phase02_ground_truth_label
44,22,9,356,33506,1116.866667,,,phase02_ground_truth_label
44,23,1,192,34572,1152.400000,,,phase02_ground_truth_label
44,23,2,213,34593,1153.100000,,,phase02_ground_truth_label
44,24,1,463,36553,1218.433333,,,phase02_ground_truth_label
44,24,2,497,36587,1219.566667,,,phase02_ground_truth_label
44,24,3,508,36598,1219.933333,,,phase02_ground_truth_label
44,24,4,534,36624,1220.800000,,,phase02_ground_truth_label
44,24,5,558,36648,1221.600000,,,phase02_ground_truth_label
44,24,6,585,36675,1222.500000,,,phase02_ground_truth_label
44,24,7,621,36711,1223.700000,,,phase02_ground_truth_label
44,24,8,638,36728,1224.266667,,,phase02_ground_truth_label
44,24,9,667,36757,1225.233333,,,phase02_ground_truth_label
44,25,1,72,38232,1274.400000,,,phase02_ground_truth_label
44,25,2,95,38255,1275.166667,,,phase02_ground_truth_label
44,25,3,132,38292,1276.400000,,,phase02_ground_truth_label
44,25,4,152,38312,1277.066667,,,phase02_ground_truth_label
44,25,5,181,38341,1278.033333,,,phase02_ground_truth_label
44,25,6,209,38369,1278.966667,,,phase02_ground_truth_label
44,25,7,249,38409,1280.300000,,,phase02_ground_truth_label
44,26,1,140,39530,1317.666667,,,phase02_ground_truth_label
44,26,2,165,39555,1318.500000,,,phase02_ground_truth_label
44,26,3,187,39577,1319.233333,,,phase02_ground_truth_label
44,26,4,218,39608,1320.266667,,,phase02_ground_truth_label
44,26,5,232,39622,1320.733333,,,phase02_ground_truth_label
44,26,6,267,39657,1321.900000,,,phase02_ground_truth_label
44,26,7,307,39697,1323.233333,,,phase02_ground_truth_label
44,26,8,318,39708,1323.600000,,,phase02_ground_truth_label
44,26,9,340,39730,1324.333333,,,phase02_ground_truth_label
44,26,10,367,39757,1325.233333,,,phase02_ground_truth_label
44,26,11,398,39788,1326.266667,,,phase02_ground_truth_label
44,26,12,416,39806,1326.866667,,,phase02_ground_truth_label
44,26,13,448,39838,1327.933333,,,phase02_ground_truth_label
44,27,1,16,40576,1352.533333,,,phase02_ground_truth_label
44,27,2,41,40601,1353.366667,,,phase02_ground_truth_label
44,28,1,193,41203,1373.433333,,,phase02_ground_truth_label
44,28,2,214,41224,1374.133333,,,phase02_ground_truth_label
44,28,3,252,41262,1375.400000,,,phase02_ground_truth_label
44,28,4,275,41285,1376.166667,,,phase02_ground_truth_label
44,29,1,16,41836,1394.533333,,,phase02_ground_truth_label
44,29,2,63,41883,1396.100000,,,phase02_ground_truth_label
44,29,3,75,41895,1396.500000,,,phase02_ground_truth_label
44,29,4,103,41923,1397.433333,,,phase02_ground_truth_label
44,29,5,127,41947,1398.233333,,,phase02_ground_truth_label
44,29,6,153,41973,1399.100000,,,phase02_ground_truth_label
44,29,7,185,42005,1400.166667,,,phase02_ground_truth_label
44,30,1,341,42971,1432.366667,,,phase02_ground_truth_label
44,30,2,366,42996,1433.200000,,,phase02_ground_truth_label
44,30,3,386,43016,1433.866667,,,phase02_ground_truth_label
44,30,4,415,43045,1434.833333,,,phase02_ground_truth_label
44,30,5,442,43072,1435.733333,,,phase02_ground_truth_label
44,30,6,456,43086,1436.200000,,,phase02_ground_truth_label
44,30,7,481,43111,1437.033333,,,phase02_ground_truth_label
44,30,8,506,43136,1437.866667,,,phase02_ground_truth_label
44,30,9,533,43163,1438.766667,,,phase02_ground_truth_label
44,30,10,556,43186,1439.533333,,,phase02_ground_truth_label
44,31,1,9,43719,1457.300000,,,phase02_ground_truth_label
44,31,2,50,43760,1458.666667,,,phase02_ground_truth_label
44,31,3,64,43774,1459.133333,,,phase02_ground_truth_label
44,31,4,95,43805,1460.166667,,,phase02_ground_truth_label
44,31,5,130,43840,1461.333333,,,phase02_ground_truth_label
44,31,6,160,43870,1462.333333,,,phase02_ground_truth_label
44,31,7,173,43883,1462.766667,,,phase02_ground_truth_label
44,32,1,46,44626,1487.533333,,,phase02_ground_truth_label
44,32,2,79,44659,1488.633333,,,phase02_ground_truth_label
44,32,3,100,44680,1489.333333,,,phase02_ground_truth_label
44,32,4,122,44702,1490.066667,,,phase02_ground_truth_label
44,32,5,135,44715,1490.500000,,,phase02_ground_truth_label
44,32,6,161,44741,1491.366667,,,phase02_ground_truth_label
44,32,7,184,44764,1492.133333,,,phase02_ground_truth_label
44,33,1,112,46012,1533.733333,,,phase02_ground_truth_label
44,33,2,142,46042,1534.733333,,,phase02_ground_truth_label
44,33,3,155,46055,1535.166667,,,phase02_ground_truth_label
44,33,4,182,46082,1536.066667,,,phase02_ground_truth_label
44,34,1,20,46730,1557.666667,,,phase02_ground_truth_label
44,34,2,53,46763,1558.766667,,,phase02_ground_truth_label
44,34,3,70,46780,1559.333333,,,phase02_ground_truth_label
44,34,4,97,46807,1560.233333,,,phase02_ground_truth_label
44,34,5,121,46831,1561.033333,,,phase02_ground_truth_label
44,34,6,144,46854,1561.800000,,,phase02_ground_truth_label
44,34,7,166,46876,1562.533333,,,phase02_ground_truth_label
44,34,8,190,46900,1563.333333,,,phase02_ground_truth_label
44,34,9,216,46926,1564.200000,,,phase02_ground_truth_label
44,34,10,243,46953,1565.100000,,,phase02_ground_truth_label
44,34,11,265,46975,1565.833333,,,phase02_ground_truth_label
44,34,12,292,47002,1566.733333,,,phase02_ground_truth_label
44,34,13,307,47017,1567.233333,,,phase02_ground_truth_label
44,34,14,336,47046,1568.200000,,,phase02_ground_truth_label
44,35,1,175,48475,1615.833333,,,phase02_ground_truth_label
44,35,2,202,48502,1616.733333,,,phase02_ground_truth_label
44,35,3,225,48525,1617.500000,,,phase02_ground_truth_label
44,35,4,252,48552,1618.400000,,,phase02_ground_truth_label
44,35,5,267,48567,1618.900000,,,phase02_ground_truth_label
44,35,6,287,48587,1619.566667,,,phase02_ground_truth_label
44,35,7,306,48606,1620.200000,,,phase02_ground_truth_label
44,35,8,337,48637,1621.233333,,,phase02_ground_truth_label
44,35,9,357,48657,1621.900000,,,phase02_ground_truth_label
44,35,10,372,48672,1622.400000,,,phase02_ground_truth_label
44,35,11,391,48691,1623.033333,,,phase02_ground_truth_label
44,35,12,426,48726,1624.200000,,,phase02_ground_truth_label
44,35,13,441,48741,1624.700000,,,phase02_ground_truth_label
44,35,14,460,48760,1625.333333,,,phase02_ground_truth_label
44,35,15,482,48782,1626.066667,,,phase02_ground_truth_label
44,35,16,511,48811,1627.033333,,,phase02_ground_truth_label
44,35,17,547,48847,1628.233333,,,phase02_ground_truth_label
44,35,18,578,48878,1629.266667,,,phase02_ground_truth_label
44,35,19,595,48895,1629.833333,,,phase02_ground_truth_label
44,35,20,625,48925,1630.833333,,,phase02_ground_truth_label
44,35,21,658,48958,1631.933333,,,phase02_ground_truth_label
44,35,22,670,48970,1632.333333,,,phase02_ground_truth_label
44,35,23,701,49001,1633.366667,,,phase02_ground_truth_label
44,35,24,743,49043,1634.766667,,,phase02_ground_truth_label
44,35,25,761,49061,1635.366667,,,phase02_ground_truth_label
44,35,26,792,49092,1636.400000,,,phase02_ground_truth_label
44,35,27,820,49120,1637.333333,,,phase02_ground_truth_label
44,35,28,854,49154,1638.466667,,,phase02_ground_truth_label
44,35,29,880,49180,1639.333333,,,phase02_ground_truth_label
44,35,30,915,49215,1640.500000,,,phase02_ground_truth_label
44,35,31,953,49253,1641.766667,,,phase02_ground_truth_label
44,35,32,971,49271,1642.366667,,,phase02_ground_truth_label
44,35,33,1001,49301,1643.366667,,,phase02_ground_truth_label
44,36,1,16,50026,1667.533333,,,phase02_ground_truth_label
44,36,2,55,50065,1668.833333,,,phase02_ground_truth_label
44,38,1,2,51062,1702.066667,,,phase02_ground_truth_label
44,38,2,32,51092,1703.066667,,,phase02_ground_truth_label
44,38,3,48,51108,1703.600000,,,phase02_ground_truth_label
44,38,4,73,51133,1704.433333,,,phase02_ground_truth_label
44,38,5,104,51164,1705.466667,,,phase02_ground_truth_label
44,38,6,139,51199,1706.633333,,,phase02_ground_truth_label
44,38,7,176,51236,1707.866667,,,phase02_ground_truth_label
44,38,8,196,51256,1708.533333,,,phase02_ground_truth_label
44,38,9,224,51284,1709.466667,,,phase02_ground_truth_label
44,38,10,239,51299,1709.966667,,,phase02_ground_truth_label
44,38,11,250,51310,1710.333333,,,phase02_ground_truth_label
44,38,12,276,51336,1711.200000,,,phase02_ground_truth_label
44,38,13,289,51349,1711.633333,,,phase02_ground_truth_label
44,38,14,298,51358,1711.933333,,,phase02_ground_truth_label
44,38,15,317,51377,1712.566667,,,phase02_ground_truth_label
44,38,16,328,51388,1712.933333,,,phase02_ground_truth_label
44,38,17,346,51406,1713.533333,,,phase02_ground_truth_label
44,38,18,358,51418,1713.933333,,,phase02_ground_truth_label
44,38,19,380,51440,1714.666667,,,phase02_ground_truth_label
44,38,20,411,51471,1715.700000,,,phase02_ground_truth_label
44,38,21,424,51484,1716.133333,,,phase02_ground_truth_label
44,38,22,451,51511,1717.033333,,,phase02_ground_truth_label
44,38,23,469,51529,1717.633333,,,phase02_ground_truth_label
44,38,24,490,51550,1718.333333,,,phase02_ground_truth_label
44,38,25,521,51581,1719.366667,,,phase02_ground_truth_label
44,38,26,541,51601,1720.033333,,,phase02_ground_truth_label
44,38,27,572,51632,1721.066667,,,phase02_ground_truth_label
44,38,28,587,51647,1721.566667,,,phase02_ground_truth_label
44,38,29,606,51666,1722.200000,,,phase02_ground_truth_label
44,38,30,642,51702,1723.400000,,,phase02_ground_truth_label
44,38,31,668,51728,1724.266667,,,phase02_ground_truth_label
44,39,1,60,52590,1753.000000,,,phase02_ground_truth_label
44,39,2,88,52618,1753.933333,,,phase02_ground_truth_label
44,39,3,121,52651,1755.033333,,,phase02_ground_truth_label
44,39,4,150,52680,1756.000000,,,phase02_ground_truth_label
44,41,1,133,53443,1781.433333,,,phase02_ground_truth_label
44,41,2,133,53443,1781.433333,,,phase02_ground_truth_label
44,41,3,150,53460,1782.000000,,,phase02_ground_truth_label
44,41,4,174,53484,1782.800000,,,phase02_ground_truth_label
44,41,5,208,53518,1783.933333,,,phase02_ground_truth_label
44,41,6,242,53552,1785.066667,,,phase02_ground_truth_label
44,41,7,283,53593,1786.433333,,,phase02_ground_truth_label
44,42,1,273,54903,1830.100000,,,phase02_ground_truth_label
44,42,2,292,54922,1830.733333,,,phase02_ground_truth_label
44,42,3,321,54951,1831.700000,,,phase02_ground_truth_label
44,42,4,354,54984,1832.800000,,,phase02_ground_truth_label
44,42,5,384,55014,1833.800000,,,phase02_ground_truth_label
44,42,6,399,55029,1834.300000,,,phase02_ground_truth_label
44,42,7,426,55056,1835.200000,,,phase02_ground_truth_label
44,42,8,453,55083,1836.100000,,,phase02_ground_truth_label
44,42,9,480,55110,1837.000000,,,phase02_ground_truth_label
44,42,10,516,55146,1838.200000,,,phase02_ground_truth_label
44,42,11,532,55162,1838.733333,,,phase02_ground_truth_label
44,42,12,556,55186,1839.533333,,,phase02_ground_truth_label
44,42,13,581,55211,1840.366667,,,phase02_ground_truth_label
44,42,14,623,55253,1841.766667,,,phase02_ground_truth_label
44,42,15,645,55275,1842.500000,,,phase02_ground_truth_label
44,42,16,675,55305,1843.500000,,,phase02_ground_truth_label
44,42,17,690,55320,1844.000000,,,phase02_ground_truth_label
44,42,18,723,55353,1845.100000,,,phase02_ground_truth_label
44,42,19,763,55393,1846.433333,,,phase02_ground_truth_label
44,42,20,788,55418,1847.266667,,,phase02_ground_truth_label
44,42,21,823,55453,1848.433333,,,phase02_ground_truth_label
44,42,22,846,55476,1849.200000,,,phase02_ground_truth_label
44,42,23,880,55510,1850.333333,,,phase02_ground_truth_label
44,42,24,930,55560,1852.000000,,,phase02_ground_truth_label
44,43,1,366,59676,1989.200000,,,phase02_ground_truth_label
44,43,2,385,59695,1989.833333,,,phase02_ground_truth_label
44,43,3,415,59725,1990.833333,,,phase02_ground_truth_label
44,43,4,429,59739,1991.300000,,,phase02_ground_truth_label
44,43,5,457,59767,1992.233333,,,phase02_ground_truth_label
44,43,6,478,59788,1992.933333,,,phase02_ground_truth_label
44,43,7,514,59824,1994.133333,,,phase02_ground_truth_label
44,43,8,548,59858,1995.266667,,,phase02_ground_truth_label
44,43,9,584,59894,1996.466667,,,phase02_ground_truth_label
44,43,10,602,59912,1997.066667,,,phase02_ground_truth_label
44,43,11,632,59942,1998.066667,,,phase02_ground_truth_label
44,43,12,669,59979,1999.300000,,,phase02_ground_truth_label
44,43,13,718,60028,2000.933333,,,phase02_ground_truth_label
44,43,14,732,60042,2001.400000,,,phase02_ground_truth_label
44,43,15,754,60064,2002.133333,,,phase02_ground_truth_label
44,43,16,782,60092,2003.066667,,,phase02_ground_truth_label
44,43,17,823,60133,2004.433333,,,phase02_ground_truth_label
44,43,18,855,60165,2005.500000,,,phase02_ground_truth_label
44,43,19,870,60180,2006.000000,,,phase02_ground_truth_label
44,43,20,895,60205,2006.833333,,,phase02_ground_truth_label
44,43,21,921,60231,2007.700000,,,phase02_ground_truth_label
44,43,22,950,60260,2008.666667,,,phase02_ground_truth_label
44,43,23,969,60279,2009.300000,,,phase02_ground_truth_label
44,44,1,89,60989,2032.966667,,,phase02_ground_truth_label
44,45,1,37,61537,2051.233333,,,phase02_ground_truth_label
44,45,2,63,61563,2052.100000,,,phase02_ground_truth_label
44,45,3,87,61587,2052.900000,,,phase02_ground_truth_label
44,45,4,103,61603,2053.433333,,,phase02_ground_truth_label
44,45,5,127,61627,2054.233333,,,phase02_ground_truth_label
44,45,6,151,61651,2055.033333,,,phase02_ground_truth_label
44,45,7,624,62124,2070.800000,,,phase02_ground_truth_label
44,45,8,650,62150,2071.666667,,,phase02_ground_truth_label
44,46,1,99,62559,2085.300000,,,phase02_ground_truth_label
44,46,2,133,62593,2086.433333,,,phase02_ground_truth_label
44,46,3,156,62616,2087.200000,,,phase02_ground_truth_label
44,46,4,190,62650,2088.333333,,,phase02_ground_truth_label
44,46,5,205,62665,2088.833333,,,phase02_ground_truth_label
44,46,6,229,62689,2089.633333,,,phase02_ground_truth_label
44,47,1,19,63139,2104.633333,,,phase02_ground_truth_label
44,47,2,37,63157,2105.233333,,,phase02_ground_truth_label
44,47,3,80,63200,2106.666667,,,phase02_ground_truth_label
44,47,4,125,63245,2108.166667,,,phase02_ground_truth_label
44,48,1,217,63757,2125.233333,,,phase02_ground_truth_label
44,48,2,236,63776,2125.866667,,,phase02_ground_truth_label
44,48,3,263,63803,2126.766667,,,phase02_ground_truth_label
44,48,4,277,63817,2127.233333,,,phase02_ground_truth_label
44,48,5,309,63849,2128.300000,,,phase02_ground_truth_label
44,48,6,326,63866,2128.866667,,,phase02_ground_truth_label
44,48,7,356,63896,2129.866667,,,phase02_ground_truth_label
44,48,8,388,63928,2130.933333,,,phase02_ground_truth_label
44,48,9,445,63985,2132.833333,,,phase02_ground_truth_label
44,49,1,4,64474,2149.133333,,,phase02_ground_truth_label
44,49,2,42,64512,2150.400000,,,phase02_ground_truth_label
44,49,3,85,64555,2151.833333,,,phase02_ground_truth_label
44,49,4,102,64572,2152.400000,,,phase02_ground_truth_label
44,50,1,82,65002,2166.733333,,,phase02_ground_truth_label
44,50,2,103,65023,2167.433333,,,phase02_ground_truth_label
44,51,1,10,65350,2178.333333,,,phase02_ground_truth_label
44,51,2,42,65382,2179.400000,,,phase02_ground_truth_label
44,52,1,457,66517,2217.233333,,,phase02_ground_truth_label
44,52,2,492,66552,2218.400000,,,phase02_ground_truth_label
44,53,1,15,67425,2247.500000,,,phase02_ground_truth_label
44,54,1,266,69266,2308.866667,,,phase02_ground_truth_label
44,54,2,290,69290,2309.666667,,,phase02_ground_truth_label
44,55,1,53,70133,2337.766667,,,phase02_ground_truth_label
44,55,2,84,70164,2338.800000,,,phase02_ground_truth_label
44,55,3,102,70182,2339.400000,,,phase02_ground_truth_label
44,55,4,133,70213,2340.433333,,,phase02_ground_truth_label
44,55,5,173,70253,2341.766667,,,phase02_ground_truth_label
44,55,6,202,70282,2342.733333,,,phase02_ground_truth_label
44,55,7,232,70312,2343.733333,,,phase02_ground_truth_label
44,55,8,270,70350,2345.000000,,,phase02_ground_truth_label
44,56,1,365,71135,2371.166667,,,phase02_ground_truth_label
44,56,2,390,71160,2372.000000,,,phase02_ground_truth_label
44,56,3,426,71196,2373.200000,,,phase02_ground_truth_label
44,56,4,443,71213,2373.766667,,,phase02_ground_truth_label
44,57,1,111,71601,2386.700000,,,phase02_ground_truth_label
44,57,2,132,71622,2387.400000,,,phase02_ground_truth_label
44,57,3,159,71649,2388.300000,,,phase02_ground_truth_label
44,57,4,176,71666,2388.866667,,,phase02_ground_truth_label
44,57,5,208,71698,2389.933333,,,phase02_ground_truth_label
44,57,6,228,71718,2390.600000,,,phase02_ground_truth_label
44,57,7,253,71743,2391.433333,,,phase02_ground_truth_label
44,58,1,11,72221,2407.366667,,,phase02_ground_truth_label
44,58,2,52,72262,2408.733333,,,phase02_ground_truth_label
44,58,3,85,72295,2409.833333,,,phase02_ground_truth_label
44,59,1,146,72716,2423.866667,,,phase02_ground_truth_label
44,59,2,180,72750,2425.000000,,,phase02_ground_truth_label
44,59,3,216,72786,2426.200000,,,phase02_ground_truth_label
44,59,4,249,72819,2427.300000,,,phase02_ground_truth_label
44,59,5,282,72852,2428.400000,,,phase02_ground_truth_label
44,59,6,326,72896,2429.866667,,,phase02_ground_truth_label
44,60,1,20,73490,2449.666667,,,phase02_ground_truth_label
44,60,2,41,73511,2450.366667,,,phase02_ground_truth_label
44,60,3,66,73536,2451.200000,,,phase02_ground_truth_label
44,60,4,126,73596,2453.200000,,,phase02_ground_truth_label
44,60,5,149,73619,2453.966667,,,phase02_ground_truth_label
44,60,6,180,73650,2455.000000,,,phase02_ground_truth_label
44,60,7,217,73687,2456.233333,,,phase02_ground_truth_label
44,61,1,85,74155,2471.833333,,,phase02_ground_truth_label
44,61,2,113,74183,2472.766667,,,phase02_ground_truth_label
44,61,3,152,74222,2474.066667,,,phase02_ground_truth_label
44,61,4,174,74244,2474.800000,,,phase02_ground_truth_label
44,61,5,207,74277,2475.900000,,,phase02_ground_truth_label
44,61,6,229,74299,2476.633333,,,phase02_ground_truth_label
44,62,1,17,75347,2511.566667,,,phase02_ground_truth_label
44,62,2,39,75369,2512.300000,,,phase02_ground_truth_label
44,62,3,64,75394,2513.133333,,,phase02_ground_truth_label
44,62,4,84,75414,2513.800000,,,phase02_ground_truth_label
44,62,5,100,75430,2514.333333,,,phase02_ground_truth_label
44,62,6,100,75430,2514.333333,,,phase02_ground_truth_label
44,63,1,12,75882,2529.400000,,,phase02_ground_truth_label
44,64,1,42,76302,2543.400000,,,phase02_ground_truth_label
44,64,2,65,76325,2544.166667,,,phase02_ground_truth_label
44,64,3,98,76358,2545.266667,,,phase02_ground_truth_label
44,65,1,26,76766,2558.866667,,,phase02_ground_truth_label
44,66,1,20,77240,2574.666667,,,phase02_ground_truth_label
44,67,1,113,80843,2694.766667,,,phase02_ground_truth_label
44,67,2,132,80862,2695.400000,,,phase02_ground_truth_label
44,67,3,146,80876,2695.866667,,,phase02_ground_truth_label
44,67,4,158,80888,2696.266667,,,phase02_ground_truth_label
44,67,5,188,80918,2697.266667,,,phase02_ground_truth_label
44,67,6,211,80941,2698.033333,,,phase02_ground_truth_label
44,67,7,234,80964,2698.800000,,,phase02_ground_truth_label
44,67,8,261,80991,2699.700000,,,phase02_ground_truth_label
44,67,9,276,81006,2700.200000,,,phase02_ground_truth_label
44,67,10,306,81036,2701.200000,,,phase02_ground_truth_label
44,67,11,341,81071,2702.366667,,,phase02_ground_truth_label
44,67,12,355,81085,2702.833333,,,phase02_ground_truth_label
44,67,13,381,81111,2703.700000,,,phase02_ground_truth_label
44,68,1,113,81683,2722.766667,,,phase02_ground_truth_label
44,68,2,136,81706,2723.533333,,,phase02_ground_truth_label
44,68,3,158,81728,2724.266667,,,phase02_ground_truth_label
44,68,4,193,81763,2725.433333,,,phase02_ground_truth_label
44,68,5,213,81783,2726.100000,,,phase02_ground_truth_label
44,68,6,236,81806,2726.866667,,,phase02_ground_truth_label
44,68,7,260,81830,2727.666667,,,phase02_ground_truth_label
44,68,8,289,81859,2728.633333,,,phase02_ground_truth_label
44,68,9,301,81871,2729.033333,,,phase02_ground_truth_label
44,68,10,322,81892,2729.733333,,,phase02_ground_truth_label
44,68,11,342,81912,2730.400000,,,phase02_ground_truth_label
44,68,12,371,81941,2731.366667,,,phase02_ground_truth_label
44,68,13,404,81974,2732.466667,,,phase02_ground_truth_label
44,68,14,435,82005,2733.500000,,,phase02_ground_truth_label
44,68,15,448,82018,2733.933333,,,phase02_ground_truth_label
44,68,16,474,82044,2734.800000,,,phase02_ground_truth_label
44,69,1,119,82739,2757.966667,,,phase02_ground_truth_label
