row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
3182,val,37_1_17_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_17_3,Bottom_挑球,16,65,65
3183,val,37_1_18_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_18_11,Bottom_挑球,16,69,69
3184,val,37_1_18_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_18_3,Bottom_挑球,16,72,72
3185,val,37_1_18_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_18_9,Bottom_挑球,16,75,75
3186,val,37_1_1_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_1_3,Bottom_挑球,16,62,62
3187,val,37_1_1_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_1_5,Bottom_挑球,16,57,57
3188,val,37_1_21_25,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_21_25,Bottom_挑球,16,72,72
3189,val,37_1_22_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_22_17,Bottom_挑球,16,82,82
3190,val,37_1_22_25,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_22_25,Bottom_挑球,16,86,86
3191,val,37_1_22_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_22_7,Bottom_挑球,16,65,65
3192,val,37_1_26_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_26_20,Bottom_挑球,16,81,81
3193,val,37_1_26_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_26_4,Bottom_挑球,16,68,68
3194,val,37_1_2_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_2_3,Bottom_挑球,16,66,66
3195,val,37_1_2_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_2_5,Bottom_挑球,16,73,73
3196,val,37_1_2_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_2_7,Bottom_挑球,16,67,67
3197,val,37_1_31_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_31_8,Bottom_挑球,16,77,77
3198,val,37_1_3_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_3_3,Bottom_挑球,16,58,58
3199,val,37_1_3_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_3_7,Bottom_挑球,16,57,57
3200,val,37_1_5_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_5_11,Bottom_挑球,16,75,75
3201,val,37_1_5_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_5_17,Bottom_挑球,16,64,64
3202,val,37_1_5_29,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_5_29,Bottom_挑球,16,73,73
3203,val,37_1_5_41,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_5_41,Bottom_挑球,16,76,76
3204,val,37_1_6_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_6_10,Bottom_挑球,16,74,74
3205,val,37_1_6_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_6_14,Bottom_挑球,16,79,79
3206,val,37_1_6_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_6_16,Bottom_挑球,16,45,45
3207,val,37_1_6_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_6_20,Bottom_挑球,16,52,52
3208,val,37_1_6_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_6_2,Bottom_挑球,16,72,72
3209,val,37_1_6_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_6_8,Bottom_挑球,16,73,73
3210,val,37_1_8_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_8_13,Bottom_挑球,16,66,66
3211,val,37_1_8_21,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_8_21,Bottom_挑球,16,49,49
3212,val,37_1_8_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_8_3,Bottom_挑球,16,64,64
3213,val,37_1_8_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_8_7,Bottom_挑球,16,80,80
3214,val,37_1_9_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_1_9_7,Bottom_挑球,16,63,63
3215,val,37_2_12_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_12_3,Bottom_挑球,16,78,78
3216,val,37_2_15_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_15_12,Bottom_挑球,16,68,68
3217,val,37_2_17_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_17_17,Bottom_挑球,16,53,53
3218,val,37_2_17_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_17_5,Bottom_挑球,16,60,60
3219,val,37_2_18_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_18_7,Bottom_挑球,16,72,72
3220,val,37_2_19_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_19_4,Bottom_挑球,16,74,74
3221,val,37_2_20_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_20_16,Bottom_挑球,16,54,54
3222,val,37_2_20_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_20_8,Bottom_挑球,16,64,64
3223,val,37_2_21_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_21_16,Bottom_挑球,16,84,84
3224,val,37_2_21_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_21_18,Bottom_挑球,16,73,73
3225,val,37_2_21_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_21_4,Bottom_挑球,16,52,52
3226,val,37_2_21_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_21_8,Bottom_挑球,16,63,63
3227,val,37_2_24_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_24_2,Bottom_挑球,16,75,75
3228,val,37_2_26_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_26_2,Bottom_挑球,16,67,67
3229,val,37_2_28_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_28_2,Bottom_挑球,16,45,45
3230,val,37_2_28_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_28_6,Bottom_挑球,16,65,65
3231,val,37_2_2_30,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_2_30,Bottom_挑球,16,85,85
3232,val,37_2_2_32,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_2_32,Bottom_挑球,16,37,37
3233,val,37_2_2_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_2_8,Bottom_挑球,16,63,63
3234,val,37_2_5_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_5_20,Bottom_挑球,16,82,82
3235,val,37_2_5_24,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_5_24,Bottom_挑球,16,83,83
3236,val,37_2_5_26,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_5_26,Bottom_挑球,16,79,79
3237,val,37_2_5_28,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_5_28,Bottom_挑球,16,73,73
3238,val,37_2_5_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_5_2,Bottom_挑球,16,69,69
3239,val,37_2_5_36,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_5_36,Bottom_挑球,16,80,80
3240,val,37_2_7_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_7_18,Bottom_挑球,16,43,43
3241,val,37_2_7_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/37_2_7_6,Bottom_挑球,16,67,67
3242,val,38_1_10_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_1_10_6,Bottom_挑球,16,80,80
3243,val,38_1_18_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_1_18_3,Bottom_挑球,16,79,79
3244,val,38_1_21_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_1_21_13,Bottom_挑球,16,80,80
3245,val,38_1_30_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_1_30_7,Bottom_挑球,16,84,84
3246,val,38_1_31_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_1_31_6,Bottom_挑球,16,78,78
3247,val,38_1_32_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_1_32_3,Bottom_挑球,16,81,81
3248,val,38_1_37_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_1_37_3,Bottom_挑球,16,71,71
3249,val,38_2_10_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_10_3,Bottom_挑球,16,53,53
3250,val,38_2_14_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_14_10,Bottom_挑球,16,52,52
3251,val,38_2_16_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_16_9,Bottom_挑球,16,76,76
3252,val,38_2_19_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_19_2,Bottom_挑球,16,68,68
3253,val,38_2_19_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_19_6,Bottom_挑球,16,41,41
3254,val,38_2_1_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_1_7,Bottom_挑球,16,84,84
3255,val,38_2_20_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_20_2,Bottom_挑球,16,71,71
3256,val,38_2_21_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_21_2,Bottom_挑球,16,40,40
3257,val,38_2_22_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_22_4,Bottom_挑球,16,78,78
3258,val,38_2_25_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_25_2,Bottom_挑球,16,48,48
3259,val,38_2_26_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_26_2,Bottom_挑球,16,73,73
3260,val,38_2_28_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_28_11,Bottom_挑球,16,61,61
3261,val,38_2_28_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_28_3,Bottom_挑球,16,70,70
3262,val,38_2_28_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_28_9,Bottom_挑球,16,79,79
3263,val,38_2_2_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_2_9,Bottom_挑球,16,68,68
3264,val,38_2_7_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_7_3,Bottom_挑球,16,49,49
3265,val,38_2_8_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_2_8_4,Bottom_挑球,16,75,75
3266,val,38_3_15_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_15_8,Bottom_挑球,16,82,82
3267,val,38_3_18_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_18_2,Bottom_挑球,16,89,89
3268,val,38_3_18_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_18_6,Bottom_挑球,16,61,61
3269,val,38_3_20_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_20_13,Bottom_挑球,16,80,80
3270,val,38_3_20_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_20_15,Bottom_挑球,16,54,54
3271,val,38_3_23_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_23_3,Bottom_挑球,16,52,52
3272,val,38_3_24_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_24_3,Bottom_挑球,16,45,45
3273,val,38_3_24_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_24_5,Bottom_挑球,16,81,81
3274,val,38_3_25_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_25_3,Bottom_挑球,16,32,32
3275,val,38_3_29_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_29_3,Bottom_挑球,16,59,59
3276,val,38_3_31_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_31_3,Bottom_挑球,16,44,44
3277,val,38_3_33_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_33_8,Bottom_挑球,16,84,84
3278,val,38_3_34_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_34_4,Bottom_挑球,16,81,81
3279,val,38_3_35_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_35_11,Bottom_挑球,16,42,42
3280,val,38_3_37_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_37_2,Bottom_挑球,16,72,72
3281,val,38_3_38_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_38_6,Bottom_挑球,16,65,65
3282,val,38_3_39_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_39_3,Bottom_挑球,16,55,55
3283,val,38_3_40_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_40_14,Bottom_挑球,16,78,78
3284,val,38_3_40_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_40_16,Bottom_挑球,16,38,38
3285,val,38_3_40_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_40_18,Bottom_挑球,16,76,76
3286,val,38_3_7_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_7_3,Bottom_挑球,16,75,75
3287,val,38_3_9_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/38_3_9_3,Bottom_挑球,16,75,75
3288,val,41_1_10_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_10_2,Bottom_挑球,16,64,64
3289,val,41_1_10_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_10_8,Bottom_挑球,16,82,82
3290,val,41_1_18_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_18_15,Bottom_挑球,16,62,62
3291,val,41_1_18_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_18_17,Bottom_挑球,16,72,72
3292,val,41_1_18_21,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_18_21,Bottom_挑球,16,87,87
3293,val,41_1_18_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_18_3,Bottom_挑球,16,75,75
3294,val,41_1_18_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_18_7,Bottom_挑球,16,74,74
3295,val,41_1_18_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_18_9,Bottom_挑球,16,67,67
3296,val,41_1_1_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_1_5,Bottom_挑球,16,85,85
3297,val,41_1_20_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_20_3,Bottom_挑球,16,75,75
3298,val,41_1_20_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_20_7,Bottom_挑球,16,67,67
3299,val,41_1_22_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_22_2,Bottom_挑球,16,57,57
3300,val,41_1_23_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_23_3,Bottom_挑球,16,73,73
3301,val,41_1_26_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_26_4,Bottom_挑球,16,81,81
3302,val,41_1_31_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_31_3,Bottom_挑球,16,74,74
3303,val,41_1_32_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_32_3,Bottom_挑球,16,73,73
3304,val,41_1_33_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_33_7,Bottom_挑球,16,57,57
3305,val,41_1_7_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_7_17,Bottom_挑球,16,43,43
3306,val,41_1_7_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_7_3,Bottom_挑球,16,71,71
3307,val,41_1_7_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_7_9,Bottom_挑球,16,66,66
3308,val,41_1_8_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_8_10,Bottom_挑球,16,79,79
3309,val,41_1_8_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_8_14,Bottom_挑球,16,75,75
3310,val,41_1_8_22,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_8_22,Bottom_挑球,16,82,82
3311,val,41_1_8_24,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_8_24,Bottom_挑球,16,55,55
3312,val,41_1_8_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_1_8_6,Bottom_挑球,16,73,73
3313,val,41_2_13_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_13_7,Bottom_挑球,16,44,44
3314,val,41_2_15_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_15_5,Bottom_挑球,16,74,74
3315,val,41_2_19_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_19_12,Bottom_挑球,16,78,78
3316,val,41_2_19_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_19_8,Bottom_挑球,16,70,70
3317,val,41_2_21_24,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_21_24,Bottom_挑球,16,78,78
3318,val,41_2_21_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_21_2,Bottom_挑球,16,69,69
3319,val,41_2_21_34,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_21_34,Bottom_挑球,16,79,79
3320,val,41_2_21_38,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_21_38,Bottom_挑球,16,77,77
3321,val,41_2_21_46,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_21_46,Bottom_挑球,16,82,82
3322,val,41_2_23_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_23_2,Bottom_挑球,16,67,67
3323,val,41_2_24_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_24_8,Bottom_挑球,16,80,80
3324,val,41_2_25_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_25_15,Bottom_挑球,16,78,78
3325,val,41_2_25_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_25_19,Bottom_挑球,16,78,78
3326,val,41_2_26_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_26_15,Bottom_挑球,16,82,82
3327,val,41_2_27_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_27_3,Bottom_挑球,16,75,75
3328,val,41_2_27_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_27_7,Bottom_挑球,16,77,77
3329,val,41_2_28_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_28_11,Bottom_挑球,16,81,81
3330,val,41_2_29_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_29_5,Bottom_挑球,16,67,67
3331,val,41_2_32_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_32_2,Bottom_挑球,16,56,56
3332,val,41_2_34_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_34_11,Bottom_挑球,16,63,63
3333,val,41_2_35_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_35_8,Bottom_挑球,16,87,87
3334,val,41_2_36_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_36_15,Bottom_挑球,16,82,82
3335,val,41_2_36_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_36_9,Bottom_挑球,16,68,68
3336,val,41_2_38_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_38_15,Bottom_挑球,16,85,85
3337,val,41_2_38_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_38_7,Bottom_挑球,16,54,54
3338,val,41_2_4_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_4_8,Bottom_挑球,16,77,77
3339,val,41_2_7_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_2_7_3,Bottom_挑球,16,42,42
3340,val,41_3_14_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_14_11,Bottom_挑球,16,81,81
3341,val,41_3_14_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_14_15,Bottom_挑球,16,82,82
3342,val,41_3_14_31,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_14_31,Bottom_挑球,16,82,82
3343,val,41_3_15_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_15_7,Bottom_挑球,16,72,72
3344,val,41_3_17_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_17_7,Bottom_挑球,16,73,73
3345,val,41_3_18_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_18_13,Bottom_挑球,16,77,77
3346,val,41_3_19_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_19_14,Bottom_挑球,16,81,81
3347,val,41_3_1_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_1_14,Bottom_挑球,16,66,66
3348,val,41_3_20_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_20_5,Bottom_挑球,16,74,74
3349,val,41_3_21_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_21_15,Bottom_挑球,16,81,81
3350,val,41_3_22_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_22_2,Bottom_挑球,16,37,37
3351,val,41_3_26_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_26_3,Bottom_挑球,16,73,73
