row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
2690,test,39_2_6_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/39_2_6_8,Bottom_長球,17,73,73
2691,test,39_3_10_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/39_3_10_3,Bottom_長球,17,86,86
2692,test,39_3_12_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/39_3_12_3,Bottom_長球,17,76,76
2693,test,39_3_14_23,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/39_3_14_23,Bottom_長球,17,89,89
2694,test,39_3_14_27,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/39_3_14_27,Bottom_長球,17,90,90
2695,test,39_3_1_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/39_3_1_3,Bottom_長球,17,63,63
2696,test,39_3_25_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/39_3_25_3,Bottom_長球,17,74,74
2697,test,39_3_2_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/39_3_2_3,Bottom_長球,17,73,73
2698,test,39_3_3_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/39_3_3_11,Bottom_長球,17,51,51
2699,test,39_3_3_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/39_3_3_3,Bottom_長球,17,77,77
2700,test,40_1_10_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_10_7,Bottom_長球,17,79,79
2701,test,40_1_12_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_12_11,Bottom_長球,17,90,90
2702,test,40_1_12_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_12_5,Bottom_長球,17,70,70
2703,test,40_1_15_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_15_4,Bottom_長球,17,74,74
2704,test,40_1_15_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_15_6,Bottom_長球,17,51,51
2705,test,40_1_19_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_19_2,Bottom_長球,17,79,79
2706,test,40_1_21_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_21_2,Bottom_長球,17,43,43
2707,test,40_1_23_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_23_4,Bottom_長球,17,90,90
2708,test,40_1_27_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_27_5,Bottom_長球,17,73,73
2709,test,40_1_31_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_31_2,Bottom_長球,17,97,97
2710,test,40_1_32_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_32_15,Bottom_長球,17,86,86
2711,test,40_1_32_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_32_17,Bottom_長球,17,81,81
2712,test,40_1_32_21,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_32_21,Bottom_長球,17,45,45
2713,test,40_1_32_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_32_5,Bottom_長球,17,82,82
2714,test,40_1_32_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_32_7,Bottom_長球,17,85,85
2715,test,40_1_34_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_34_2,Bottom_長球,17,98,98
2716,test,40_1_35_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_35_13,Bottom_長球,17,81,81
2717,test,40_1_35_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_35_5,Bottom_長球,17,87,87
2718,test,40_1_35_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_35_9,Bottom_長球,17,85,85
2719,test,40_1_36_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_36_7,Bottom_長球,17,70,70
2720,test,40_1_36_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_36_9,Bottom_長球,17,75,75
2721,test,40_1_37_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_37_15,Bottom_長球,17,74,74
2722,test,40_1_37_21,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_37_21,Bottom_長球,17,78,78
2723,test,40_1_39_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_39_17,Bottom_長球,17,62,62
2724,test,40_1_39_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_39_19,Bottom_長球,17,92,92
2725,test,40_1_41_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_41_7,Bottom_長球,17,69,69
2726,test,40_1_42_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_42_2,Bottom_長球,17,88,88
2727,test,40_1_43_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_43_5,Bottom_長球,17,67,67
2728,test,40_1_48_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_48_4,Bottom_長球,17,75,75
2729,test,40_1_4_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_1_4_4,Bottom_長球,17,48,48
2730,test,40_2_10_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_10_3,Bottom_長球,17,75,75
2731,test,40_2_10_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_10_5,Bottom_長球,17,73,73
2732,test,40_2_11_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_11_13,Bottom_長球,17,82,82
2733,test,40_2_11_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_11_5,Bottom_長球,17,84,84
2734,test,40_2_13_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_13_2,Bottom_長球,17,80,80
2735,test,40_2_13_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_13_8,Bottom_長球,17,75,75
2736,test,40_2_16_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_16_2,Bottom_長球,17,78,78
2737,test,40_2_16_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_16_4,Bottom_長球,17,83,83
2738,test,40_2_18_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_18_5,Bottom_長球,17,82,82
2739,test,40_2_18_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_18_9,Bottom_長球,17,60,60
2740,test,40_2_19_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_19_3,Bottom_長球,17,86,86
2741,test,40_2_19_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_19_7,Bottom_長球,17,81,81
2742,test,40_2_1_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_1_7,Bottom_長球,17,75,75
2743,test,40_2_21_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_21_5,Bottom_長球,17,54,54
2744,test,40_2_24_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_24_3,Bottom_長球,17,73,73
2745,test,40_2_25_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_25_2,Bottom_長球,17,88,88
2746,test,40_2_26_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_26_3,Bottom_長球,17,69,69
2747,test,40_2_28_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_28_6,Bottom_長球,17,79,79
2748,test,40_2_28_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_28_8,Bottom_長球,17,77,77
2749,test,40_2_29_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_29_3,Bottom_長球,17,67,67
2750,test,40_2_5_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_5_5,Bottom_長球,17,74,74
2751,test,40_2_6_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_6_2,Bottom_長球,17,79,79
2752,test,40_2_7_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_7_5,Bottom_長球,17,69,69
2753,test,40_2_7_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/40_2_7_9,Bottom_長球,17,82,82
2754,test,42_1_11_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_11_11,Bottom_長球,17,68,68
2755,test,42_1_11_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_11_13,Bottom_長球,17,63,63
2756,test,42_1_11_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_11_15,Bottom_長球,17,72,72
2757,test,42_1_11_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_11_5,Bottom_長球,17,67,67
2758,test,42_1_14_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_14_5,Bottom_長球,17,73,73
2759,test,42_1_17_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_17_2,Bottom_長球,17,79,79
2760,test,42_1_19_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_19_15,Bottom_長球,17,70,70
2761,test,42_1_19_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_19_5,Bottom_長球,17,66,66
2762,test,42_1_1_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_1_4,Bottom_長球,17,62,62
2763,test,42_1_22_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_22_15,Bottom_長球,17,48,48
2764,test,42_1_24_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_24_2,Bottom_長球,17,75,75
2765,test,42_1_26_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_26_2,Bottom_長球,17,78,78
2766,test,42_1_26_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_26_4,Bottom_長球,17,67,67
2767,test,42_1_26_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_26_6,Bottom_長球,17,84,84
2768,test,42_1_27_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_27_17,Bottom_長球,17,65,65
2769,test,42_1_27_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_27_19,Bottom_長球,17,88,88
2770,test,42_1_27_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_27_7,Bottom_長球,17,78,78
2771,test,42_1_30_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_30_6,Bottom_長球,17,68,68
2772,test,42_1_31_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_31_3,Bottom_長球,17,73,73
2773,test,42_1_33_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_33_5,Bottom_長球,17,82,82
2774,test,42_1_34_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_34_5,Bottom_長球,17,67,67
2775,test,42_1_35_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_35_5,Bottom_長球,17,47,47
2776,test,42_1_36_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_36_8,Bottom_長球,17,74,74
2777,test,42_1_37_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_37_3,Bottom_長球,17,82,82
2778,test,42_1_38_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_38_14,Bottom_長球,17,74,74
2779,test,42_1_38_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_38_20,Bottom_長球,17,69,69
2780,test,42_1_39_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_39_7,Bottom_長球,17,63,63
2781,test,42_1_39_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_39_9,Bottom_長球,17,75,75
2782,test,42_1_4_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_4_9,Bottom_長球,17,63,63
2783,test,42_1_6_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_6_12,Bottom_長球,17,75,75
2784,test,42_1_6_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_6_16,Bottom_長球,17,67,67
2785,test,42_1_6_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_6_2,Bottom_長球,17,77,77
2786,test,42_1_6_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_6_6,Bottom_長球,17,67,67
2787,test,42_1_8_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_8_2,Bottom_長球,17,80,80
2788,test,42_1_9_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_1_9_3,Bottom_長球,17,60,60
2789,test,42_2_17_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_2_17_18,Bottom_長球,17,87,87
2790,test,42_2_21_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_2_21_15,Bottom_長球,17,68,68
2791,test,42_2_27_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_2_27_9,Bottom_長球,17,80,80
2792,test,42_2_28_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_2_28_14,Bottom_長球,17,82,82
2793,test,42_2_29_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_2_29_5,Bottom_長球,17,52,52
2794,test,42_2_2_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_2_2_8,Bottom_長球,17,77,77
2795,test,42_2_34_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_2_34_13,Bottom_長球,17,75,75
2796,test,42_2_6_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/42_2_6_2,Bottom_長球,17,23,23
2797,test,43_1_11_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_11_3,Bottom_長球,17,72,72
2798,test,43_1_11_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_11_7,Bottom_長球,17,74,74
2799,test,43_1_12_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_12_16,Bottom_長球,17,61,61
2800,test,43_1_15_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_15_11,Bottom_長球,17,52,52
2801,test,43_1_15_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_15_3,Bottom_長球,17,67,67
2802,test,43_1_1_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_1_5,Bottom_長球,17,51,51
2803,test,43_1_1_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_1_7,Bottom_長球,17,82,82
2804,test,43_1_20_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_20_4,Bottom_長球,17,75,75
2805,test,43_1_23_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_23_3,Bottom_長球,17,71,71
2806,test,43_1_26_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_26_5,Bottom_長球,17,64,64
2807,test,43_1_27_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_27_19,Bottom_長球,17,58,58
2808,test,43_1_27_23,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_27_23,Bottom_長球,17,57,57
2809,test,43_1_27_25,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_27_25,Bottom_長球,17,73,73
2810,test,43_1_27_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_27_3,Bottom_長球,17,57,57
2811,test,43_1_28_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_28_11,Bottom_長球,17,81,81
2812,test,43_1_2_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_2_3,Bottom_長球,17,70,70
2813,test,43_1_2_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_2_9,Bottom_長球,17,52,52
2814,test,43_1_32_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_32_12,Bottom_長球,17,60,60
2815,test,43_1_32_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_32_18,Bottom_長球,17,33,33
2816,test,43_1_32_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_32_4,Bottom_長球,17,73,73
2817,test,43_1_33_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_33_3,Bottom_長球,17,58,58
2818,test,43_1_34_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_34_3,Bottom_長球,17,69,69
2819,test,43_1_8_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_8_5,Bottom_長球,17,66,66
2820,test,43_1_8_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_1_8_7,Bottom_長球,17,74,74
2821,test,43_2_11_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_2_11_2,Bottom_長球,17,75,75
2822,test,43_2_13_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_2_13_8,Bottom_長球,17,85,85
2823,test,43_2_18_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_2_18_10,Bottom_長球,17,63,63
2824,test,43_2_28_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_2_28_11,Bottom_長球,17,68,68
2825,test,43_2_28_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_2_28_13,Bottom_長球,17,80,80
2826,test,43_2_28_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_2_28_19,Bottom_長球,17,77,77
2827,test,43_2_28_27,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/43_2_28_27,Bottom_長球,17,75,75
2828,test,44_1_12_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_12_11,Bottom_長球,17,79,79
2829,test,44_1_15_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_15_3,Bottom_長球,17,73,73
2830,test,44_1_16_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_16_12,Bottom_長球,17,75,75
2831,test,44_1_16_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_16_20,Bottom_長球,17,74,74
2832,test,44_1_16_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_16_8,Bottom_長球,17,74,74
2833,test,44_1_19_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_19_3,Bottom_長球,17,85,85
2834,test,44_1_23_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_23_13,Bottom_長球,17,48,48
2835,test,44_1_26_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_26_10,Bottom_長球,17,47,47
2836,test,44_1_26_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_26_4,Bottom_長球,17,79,79
2837,test,44_1_28_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_28_6,Bottom_長球,17,73,73
2838,test,44_1_2_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_2_7,Bottom_長球,17,93,93
2839,test,44_1_32_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_32_17,Bottom_長球,17,75,75
2840,test,44_1_34_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_34_7,Bottom_長球,17,80,80
2841,test,44_1_35_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_35_3,Bottom_長球,17,69,69
2842,test,44_1_36_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_36_5,Bottom_長球,17,75,75
2843,test,44_1_37_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_37_4,Bottom_長球,17,70,70
2844,test,44_1_5_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_5_15,Bottom_長球,17,83,83
2845,test,44_1_5_21,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_5_21,Bottom_長球,17,82,82
2846,test,44_1_5_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_5_3,Bottom_長球,17,75,75
2847,test,44_1_7_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_7_11,Bottom_長球,17,88,88
2848,test,44_1_7_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_1_7_9,Bottom_長球,17,79,79
2849,test,44_2_19_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_2_19_3,Bottom_長球,17,76,76
2850,test,44_2_19_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_2_19_5,Bottom_長球,17,84,84
2851,test,44_2_1_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_2_1_12,Bottom_長球,17,90,90
2852,test,44_2_6_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_2_6_3,Bottom_長球,17,96,96
2853,test,44_2_8_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_2_8_3,Bottom_長球,17,60,60
2854,test,44_3_14_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_3_14_5,Bottom_長球,17,70,70
2855,test,44_3_16_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_3_16_5,Bottom_長球,17,71,71
2856,test,44_3_21_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_3_21_7,Bottom_長球,17,81,81
2857,test,44_3_2_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_3_2_13,Bottom_長球,17,72,72
2858,test,44_3_8_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_3_8_15,Bottom_長球,17,82,82
2859,test,44_3_8_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_長球/44_3_8_19,Bottom_長球,17,54,54
2860,test,39_1_24_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_1_24_4,Bottom_平球,18,42,42
2861,test,39_1_2_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_1_2_2,Bottom_平球,18,29,29
2862,test,39_1_31_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_1_31_17,Bottom_平球,18,54,54
2863,test,39_1_32_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_1_32_6,Bottom_平球,18,49,49
